img_path,label
dataset\OWNER2_Panel dents or scratches\1387_selected_image.jpg,1
dataset\SHIPPER2_Panel or Sidewall protrusion\760_selected_image.jpg,5
"dataset\OWNER3_Panel aging, rust or breach\487_selected_image.jpg",2
"dataset\SHIPPER1_Floor stains, contamination or cracks\GESU1407931_130520_03.jpg",4
dataset\SHIPPER2_Panel or Sidewall protrusion\1113_selected_image.jpg,5
"dataset\SHIPPER1_Floor stains, contamination or cracks\WFHU5138265_131004_02.jpg",4
dataset\OWNER1_Door Damage\495_selected_image.jpg,0
dataset\OWNER1_Door Damage\KWLU2970184_131118_03.jpg,0
dataset\SHIPPER2_Panel or Sidewall protrusion\580_selected_image.jpg,5
dataset\OWNER1_Door Damage\489_selected_image.jpg,0
"dataset\SHIPPER1_Floor stains, contamination or cracks\754_selected_image.jpg",4
dataset\OWNER2_Panel dents or scratches\270_selected_image.jpg,1
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\862_selected_image.jpg,6
dataset\OWNER2_Panel dents or scratches\153_selected_image.jpg,1
dataset\OWNER1_Door Damage\381_selected_image.jpg,0
dataset\OWNER1_Door Damage\TEMU2420311_130625_01.jpg,0
dataset\SHIPPER4_Panel or Sidewalls dirts\4_selected_image.jpg,7
dataset\OWNER2_Panel dents or scratches\531_selected_image.jpg,1
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\522_selected_image.jpg,6
dataset\OWNER4_Placards removal\448_selected_image.jpg,3
dataset\OWNER4_Placards removal\655_selected_image.jpg,3
dataset\SHIPPER2_Panel or Sidewall protrusion\259_selected_image.jpg,5
"dataset\OWNER3_Panel aging, rust or breach\724_selected_image.jpg",2
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\1580_selected_image.jpg,6
dataset\OWNER1_Door Damage\826_selected_image.jpg,0
dataset\OWNER2_Panel dents or scratches\TGHU6550906_131004_16.jpg,1
dataset\OWNER1_Door Damage\XINU4026149_130909_01.jpg,0
dataset\OWNER2_Panel dents or scratches\991_selected_image.jpg,1
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\590_selected_image.jpg,6
"dataset\SHIPPER1_Floor stains, contamination or cracks\619_selected_image.jpg",4
dataset\OWNER1_Door Damage\KWLU2120350_130812_03.jpg,0
dataset\SHIPPER4_Panel or Sidewalls dirts\2160_selected_image.jpg,7
dataset\OWNER4_Placards removal\534_selected_image.jpg,3
"dataset\SHIPPER1_Floor stains, contamination or cracks\WFHU1349932_140618_02.jpg",4
"dataset\SHIPPER1_Floor stains, contamination or cracks\66_selected_image.jpg",4
dataset\OWNER2_Panel dents or scratches\1029_selected_image.jpg,1
dataset\SHIPPER4_Panel or Sidewalls dirts\KWLU2092284- (6).JPG,7
dataset\SHIPPER2_Panel or Sidewall protrusion\7_selected_image.jpg,5
dataset\SHIPPER2_Panel or Sidewall protrusion\954_selected_image.jpg,5
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\1265_selected_image.jpg,6
dataset\SHIPPER2_Panel or Sidewall protrusion\10_selected_image.jpg,5
dataset\OWNER2_Panel dents or scratches\GESU2810643_130528_03.jpg,1
dataset\OWNER2_Panel dents or scratches\KWLU2090194_140219_02.jpg,1
dataset\SHIPPER4_Panel or Sidewalls dirts\134_selected_image.jpg,7
dataset\OWNER4_Placards removal\720_selected_image.jpg,3
"dataset\OWNER3_Panel aging, rust or breach\674_selected_image.jpg",2
dataset\OWNER1_Door Damage\KWLU2091605-A.jpg,0
dataset\OWNER1_Door Damage\KWLU5092610-2.jpg,0
dataset\OWNER1_Door Damage\UESU4731790_140623_03.jpg,0
dataset\OWNER2_Panel dents or scratches\678_selected_image.jpg,1
dataset\SHIPPER4_Panel or Sidewalls dirts\764_selected_image.jpg,7
dataset\SHIPPER4_Panel or Sidewalls dirts\1199_selected_image.jpg,7
dataset\OWNER2_Panel dents or scratches\GESU6919442_140617_02.jpg,1
"dataset\SHIPPER1_Floor stains, contamination or cracks\984_selected_image.jpg",4
"dataset\OWNER3_Panel aging, rust or breach\1164_selected_image.jpg",2
dataset\SHIPPER4_Panel or Sidewalls dirts\31_selected_image.jpg,7
dataset\OWNER4_Placards removal\1874_selected_image.jpg,3
"dataset\OWNER3_Panel aging, rust or breach\299_selected_image.jpg",2
"dataset\OWNER3_Panel aging, rust or breach\386_selected_image.jpg",2
"dataset\OWNER3_Panel aging, rust or breach\1960_selected_image.jpg",2
dataset\SHIPPER2_Panel or Sidewall protrusion\1793_selected_image.jpg,5
"dataset\OWNER3_Panel aging, rust or breach\1678_selected_image.jpg",2
dataset\OWNER2_Panel dents or scratches\883_selected_image.jpg,1
dataset\OWNER4_Placards removal\941_selected_image.jpg,3
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\901_selected_image.jpg,6
dataset\SHIPPER4_Panel or Sidewalls dirts\550_selected_image.jpg,7
dataset\SHIPPER2_Panel or Sidewall protrusion\2370_selected_image.jpg,5
"dataset\SHIPPER1_Floor stains, contamination or cracks\548_selected_image.jpg",4
dataset\SHIPPER4_Panel or Sidewalls dirts\880_selected_image.jpg,7
dataset\OWNER2_Panel dents or scratches\1236_selected_image.jpg,1
dataset\SHIPPER4_Panel or Sidewalls dirts\2046_selected_image.jpg,7
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\1616_selected_image.jpg,6
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\2341_selected_image.jpg,6
dataset\OWNER4_Placards removal\2328_selected_image.jpg,3
dataset\SHIPPER4_Panel or Sidewalls dirts\54_selected_image.jpg,7
dataset\OWNER1_Door Damage\KWLU5092950-1.jpg,0
dataset\OWNER2_Panel dents or scratches\868_selected_image.jpg,1
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\KWLU5813933- (1).JPG,6
dataset\OWNER1_Door Damage\GESU6575305_140617_02.jpg,0
dataset\OWNER1_Door Damage\KWLU2090759_140226_03.jpg,0
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\1276_selected_image.jpg,6
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\1887_selected_image.jpg,6
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\1146_selected_image.jpg,6
dataset\SHIPPER4_Panel or Sidewalls dirts\1904_selected_image.jpg,7
dataset\SHIPPER2_Panel or Sidewall protrusion\1640_selected_image.jpg,5
"dataset\SHIPPER1_Floor stains, contamination or cracks\1098_selected_image.jpg",4
"dataset\OWNER3_Panel aging, rust or breach\750_selected_image.jpg",2
dataset\OWNER1_Door Damage\TEMU2420311-B.jpg,0
dataset\OWNER4_Placards removal\2003_selected_image.jpg,3
dataset\OWNER2_Panel dents or scratches\TEMU2425170_130625_01.jpg,1
"dataset\OWNER3_Panel aging, rust or breach\1264_selected_image.jpg",2
dataset\OWNER2_Panel dents or scratches\KWLU2122809_130507_06.jpg,1
dataset\SHIPPER2_Panel or Sidewall protrusion\1467_selected_image.jpg,5
"dataset\OWNER3_Panel aging, rust or breach\133_selected_image.jpg",2
dataset\OWNER2_Panel dents or scratches\545_selected_image.jpg,1
dataset\OWNER4_Placards removal\2128_selected_image.jpg,3
dataset\OWNER4_Placards removal\2176_selected_image.jpg,3
"dataset\SHIPPER1_Floor stains, contamination or cracks\KWLU 3607126-1.jpg",4
dataset\SHIPPER4_Panel or Sidewalls dirts\1336_selected_image.jpg,7
dataset\OWNER4_Placards removal\1508_selected_image.jpg,3
dataset\OWNER4_Placards removal\444_selected_image.jpg,3
dataset\SHIPPER2_Panel or Sidewall protrusion\128_selected_image.jpg,5
dataset\OWNER2_Panel dents or scratches\KWLU2070053_130606_01.jpg,1
dataset\OWNER2_Panel dents or scratches\KWLU2091816_130326_01.jpg,1
dataset\SHIPPER4_Panel or Sidewalls dirts\1593_selected_image.jpg,7
dataset\SHIPPER2_Panel or Sidewall protrusion\950_selected_image.jpg,5
"dataset\OWNER3_Panel aging, rust or breach\2335_selected_image.jpg",2
"dataset\OWNER3_Panel aging, rust or breach\968_selected_image.jpg",2
dataset\OWNER1_Door Damage\GESU 3902549-4.jpg,0
dataset\OWNER4_Placards removal\1179_selected_image.jpg,3
"dataset\SHIPPER1_Floor stains, contamination or cracks\GESU3903479_140625_06.jpg",4
dataset\SHIPPER2_Panel or Sidewall protrusion\1136_selected_image.jpg,5
dataset\OWNER2_Panel dents or scratches\443_selected_image.jpg,1
"dataset\SHIPPER1_Floor stains, contamination or cracks\192_selected_image.jpg",4
"dataset\SHIPPER1_Floor stains, contamination or cracks\GESU3903611_131207_03.jpg",4
dataset\SHIPPER2_Panel or Sidewall protrusion\938_selected_image.jpg,5
dataset\SHIPPER2_Panel or Sidewall protrusion\586_selected_image.jpg,5
dataset\SHIPPER2_Panel or Sidewall protrusion\2350_selected_image.jpg,5
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\1482_selected_image.jpg,6
"dataset\OWNER3_Panel aging, rust or breach\1586_selected_image.jpg",2
"dataset\SHIPPER1_Floor stains, contamination or cracks\GESU 6784584-2.jpg",4
dataset\SHIPPER2_Panel or Sidewall protrusion\901_selected_image.jpg,5
dataset\OWNER4_Placards removal\630_selected_image.jpg,3
dataset\SHIPPER4_Panel or Sidewalls dirts\1807_selected_image.jpg,7
dataset\SHIPPER4_Panel or Sidewalls dirts\1564_selected_image.jpg,7
"dataset\OWNER3_Panel aging, rust or breach\628_selected_image.jpg",2
dataset\SHIPPER4_Panel or Sidewalls dirts\KKTU7291359_130520_03.jpg,7
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\91_selected_image.jpg,6
dataset\OWNER4_Placards removal\1848_selected_image.jpg,3
dataset\OWNER1_Door Damage\TEMU2422720- (1).JPG,0
dataset\OWNER2_Panel dents or scratches\KWLU2122521.JPG,1
"dataset\OWNER3_Panel aging, rust or breach\2060_selected_image.jpg",2
dataset\SHIPPER4_Panel or Sidewalls dirts\2101_selected_image.jpg,7
dataset\OWNER4_Placards removal\964_selected_image.jpg,3
dataset\OWNER2_Panel dents or scratches\612_selected_image.jpg,1
dataset\SHIPPER4_Panel or Sidewalls dirts\1868_selected_image.jpg,7
dataset\SHIPPER4_Panel or Sidewalls dirts\858_selected_image.jpg,7
"dataset\OWNER3_Panel aging, rust or breach\1819_selected_image.jpg",2
dataset\OWNER1_Door Damage\GESU6575291-B.jpg,0
dataset\SHIPPER2_Panel or Sidewall protrusion\861_selected_image.jpg,5
dataset\OWNER1_Door Damage\456_selected_image.jpg,0
"dataset\OWNER3_Panel aging, rust or breach\1032_selected_image.jpg",2
dataset\SHIPPER2_Panel or Sidewall protrusion\2231_selected_image.jpg,5
dataset\SHIPPER4_Panel or Sidewalls dirts\GESU2723929_130716_04.jpg,7
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\1967_selected_image.jpg,6
"dataset\SHIPPER1_Floor stains, contamination or cracks\265_selected_image.jpg",4
dataset\OWNER4_Placards removal\243_selected_image.jpg,3
"dataset\OWNER3_Panel aging, rust or breach\1302_selected_image.jpg",2
dataset\SHIPPER4_Panel or Sidewalls dirts\1946_selected_image.jpg,7
"dataset\SHIPPER1_Floor stains, contamination or cracks\KWLU2070310_131129_03.jpg",4
dataset\OWNER4_Placards removal\1880_selected_image.jpg,3
"dataset\SHIPPER1_Floor stains, contamination or cracks\KWLU2090050_140307_05.jpg",4
dataset\OWNER4_Placards removal\1486_selected_image.jpg,3
dataset\OWNER4_Placards removal\1213_selected_image.jpg,3
dataset\OWNER4_Placards removal\2124_selected_image.jpg,3
dataset\OWNER4_Placards removal\2065_selected_image.jpg,3
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\211_selected_image.jpg,6
dataset\SHIPPER4_Panel or Sidewalls dirts\842_selected_image.jpg,7
dataset\OWNER2_Panel dents or scratches\TGHU6549443-5.jpg,1
"dataset\SHIPPER1_Floor stains, contamination or cracks\CRXU3286391_140624_03.jpg",4
dataset\OWNER2_Panel dents or scratches\KWLU2092480_131209_02.jpg,1
dataset\OWNER2_Panel dents or scratches\621_selected_image.jpg,1
dataset\SHIPPER4_Panel or Sidewalls dirts\152_selected_image.jpg,7
dataset\OWNER1_Door Damage\969_selected_image.jpg,0
dataset\OWNER1_Door Damage\503_selected_image.jpg,0
dataset\OWNER2_Panel dents or scratches\GESU2589050_130618_03.jpg,1
"dataset\OWNER3_Panel aging, rust or breach\241_selected_image.jpg",2
dataset\SHIPPER4_Panel or Sidewalls dirts\1809_selected_image.jpg,7
dataset\OWNER4_Placards removal\300_selected_image.jpg,3
dataset\OWNER2_Panel dents or scratches\KWLU5122084_131203_03.jpg,1
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\1366_selected_image.jpg,6
"dataset\OWNER3_Panel aging, rust or breach\1189_selected_image.jpg",2
dataset\SHIPPER2_Panel or Sidewall protrusion\KWLU2070623_130824_01 (2).jpg,5
dataset\OWNER4_Placards removal\1125_selected_image.jpg,3
dataset\SHIPPER2_Panel or Sidewall protrusion\517_selected_image.jpg,5
"dataset\OWNER3_Panel aging, rust or breach\174_selected_image.jpg",2
dataset\OWNER1_Door Damage\KWLU2122901_130603_02.jpg,0
"dataset\SHIPPER1_Floor stains, contamination or cracks\474_selected_image.jpg",4
dataset\OWNER4_Placards removal\1982_selected_image.jpg,3
dataset\OWNER4_Placards removal\1206_selected_image.jpg,3
dataset\SHIPPER4_Panel or Sidewalls dirts\261_selected_image.jpg,7
dataset\SHIPPER4_Panel or Sidewalls dirts\521_selected_image.jpg,7
dataset\SHIPPER4_Panel or Sidewalls dirts\297_selected_image.jpg,7
dataset\SHIPPER4_Panel or Sidewalls dirts\2033_selected_image.jpg,7
"dataset\OWNER3_Panel aging, rust or breach\1856_selected_image.jpg",2
"dataset\OWNER3_Panel aging, rust or breach\1649_selected_image.jpg",2
dataset\SHIPPER4_Panel or Sidewalls dirts\1912_selected_image.jpg,7
dataset\OWNER4_Placards removal\1769_selected_image.jpg,3
dataset\SHIPPER2_Panel or Sidewall protrusion\1979_selected_image.jpg,5
"dataset\SHIPPER1_Floor stains, contamination or cracks\157_selected_image.jpg",4
"dataset\OWNER3_Panel aging, rust or breach\195_selected_image.jpg",2
dataset\SHIPPER2_Panel or Sidewall protrusion\2033_selected_image.jpg,5
dataset\OWNER4_Placards removal\271_selected_image.jpg,3
dataset\SHIPPER2_Panel or Sidewall protrusion\KWLU2070623_130824_01 (3).jpg,5
dataset\OWNER4_Placards removal\230_selected_image.jpg,3
"dataset\OWNER3_Panel aging, rust or breach\2214_selected_image.jpg",2
dataset\SHIPPER2_Panel or Sidewall protrusion\1857_selected_image.jpg,5
dataset\OWNER4_Placards removal\519_selected_image.jpg,3
dataset\SHIPPER4_Panel or Sidewalls dirts\2024_selected_image.jpg,7
"dataset\SHIPPER1_Floor stains, contamination or cracks\118_selected_image.jpg",4
"dataset\SHIPPER1_Floor stains, contamination or cracks\KWLU5122084_131203_05.jpg",4
dataset\OWNER4_Placards removal\1557_selected_image.jpg,3
dataset\SHIPPER2_Panel or Sidewall protrusion\381_selected_image.jpg,5
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\1687_selected_image.jpg,6
"dataset\OWNER3_Panel aging, rust or breach\661_selected_image.jpg",2
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\1990_selected_image.jpg,6
dataset\OWNER4_Placards removal\1221_selected_image.jpg,3
"dataset\OWNER3_Panel aging, rust or breach\2227_selected_image.jpg",2
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\823_selected_image.jpg,6
dataset\OWNER1_Door Damage\GESU6808897-1.jpg,0
"dataset\SHIPPER1_Floor stains, contamination or cracks\卸櫃照片1_0.jpg",4
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\1933_selected_image.jpg,6
dataset\OWNER2_Panel dents or scratches\679_selected_image.jpg,1
dataset\OWNER2_Panel dents or scratches\GESU3902641_130520_04.jpg,1
dataset\OWNER2_Panel dents or scratches\1369_selected_image.jpg,1
"dataset\SHIPPER1_Floor stains, contamination or cracks\GESU6808897_130617_01.jpg",4
dataset\OWNER2_Panel dents or scratches\1415_selected_image.jpg,1
"dataset\OWNER3_Panel aging, rust or breach\911_selected_image.jpg",2
dataset\SHIPPER4_Panel or Sidewalls dirts\654_selected_image.jpg,7
dataset\OWNER2_Panel dents or scratches\KWLU2120832_131224_03.jpg,1
dataset\SHIPPER2_Panel or Sidewall protrusion\1484_selected_image.jpg,5
dataset\SHIPPER4_Panel or Sidewalls dirts\15_selected_image.jpg,7
dataset\OWNER2_Panel dents or scratches\1301_selected_image.jpg,1
dataset\OWNER2_Panel dents or scratches\954_selected_image.jpg,1
"dataset\SHIPPER1_Floor stains, contamination or cracks\WFHU5133659_131004_03.jpg",4
dataset\SHIPPER4_Panel or Sidewalls dirts\51_selected_image.jpg,7
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\2094_selected_image.jpg,6
dataset\SHIPPER4_Panel or Sidewalls dirts\2336_selected_image.jpg,7
dataset\OWNER4_Placards removal\250_selected_image.jpg,3
dataset\OWNER1_Door Damage\260_selected_image.jpg,0
dataset\OWNER1_Door Damage\GESU3903822-B.jpg,0
"dataset\SHIPPER1_Floor stains, contamination or cracks\779_selected_image.jpg",4
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\1930_selected_image.jpg,6
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\225_selected_image.jpg,6
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\1878_selected_image.jpg,6
dataset\SHIPPER4_Panel or Sidewalls dirts\2380_selected_image.jpg,7
dataset\OWNER2_Panel dents or scratches\930_selected_image.jpg,1
"dataset\SHIPPER1_Floor stains, contamination or cracks\GESU 6380833-2.jpg",4
dataset\SHIPPER2_Panel or Sidewall protrusion\2189_selected_image.jpg,5
dataset\SHIPPER4_Panel or Sidewalls dirts\792_selected_image.jpg,7
dataset\SHIPPER4_Panel or Sidewalls dirts\2054_selected_image.jpg,7
dataset\OWNER2_Panel dents or scratches\GESU6808897-5.jpg,1
"dataset\OWNER3_Panel aging, rust or breach\767_selected_image.jpg",2
"dataset\SHIPPER1_Floor stains, contamination or cracks\KWLU2091605_140210_03.jpg",4
dataset\OWNER4_Placards removal\2318_selected_image.jpg,3
dataset\OWNER2_Panel dents or scratches\325_selected_image.jpg,1
dataset\OWNER4_Placards removal\718_selected_image.jpg,3
dataset\OWNER2_Panel dents or scratches\1235_selected_image.jpg,1
"dataset\OWNER3_Panel aging, rust or breach\1764_selected_image.jpg",2
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\737_selected_image.jpg,6
dataset\OWNER1_Door Damage\KWLU6580796_130730_01.jpg,0
dataset\SHIPPER2_Panel or Sidewall protrusion\592_selected_image.jpg,5
dataset\OWNER1_Door Damage\KWLU2970034.JPG,0
dataset\OWNER4_Placards removal\1421_selected_image.jpg,3
dataset\SHIPPER2_Panel or Sidewall protrusion\963_selected_image.jpg,5
"dataset\SHIPPER1_Floor stains, contamination or cracks\WFHU4026738_130805_06.jpg",4
"dataset\OWNER3_Panel aging, rust or breach\864_selected_image.jpg",2
dataset\OWNER4_Placards removal\1160_selected_image.jpg,3
dataset\SHIPPER4_Panel or Sidewalls dirts\1945_selected_image.jpg,7
dataset\SHIPPER4_Panel or Sidewalls dirts\280_selected_image.jpg,7
"dataset\SHIPPER1_Floor stains, contamination or cracks\698_selected_image.jpg",4
"dataset\OWNER3_Panel aging, rust or breach\1344_selected_image.jpg",2
"dataset\SHIPPER1_Floor stains, contamination or cracks\1079_selected_image.jpg",4
"dataset\SHIPPER1_Floor stains, contamination or cracks\123_selected_image.jpg",4
dataset\SHIPPER4_Panel or Sidewalls dirts\1247_selected_image.jpg,7
dataset\SHIPPER2_Panel or Sidewall protrusion\527_selected_image.jpg,5
dataset\OWNER4_Placards removal\582_selected_image.jpg,3
dataset\SHIPPER4_Panel or Sidewalls dirts\1352_selected_image.jpg,7
"dataset\OWNER3_Panel aging, rust or breach\755_selected_image.jpg",2
dataset\OWNER4_Placards removal\1777_selected_image.jpg,3
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\907_selected_image.jpg,6
dataset\OWNER4_Placards removal\KWLU5120040_140531_02.jpg,3
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\2059_selected_image.jpg,6
dataset\OWNER2_Panel dents or scratches\643_selected_image.jpg,1
dataset\OWNER1_Door Damage\XINU8196230_131001_02.jpg,0
dataset\SHIPPER4_Panel or Sidewalls dirts\XINU8196040-6.jpg,7
dataset\OWNER1_Door Damage\GESU3904201_130603_05.jpg,0
dataset\OWNER1_Door Damage\608_selected_image.jpg,0
dataset\SHIPPER2_Panel or Sidewall protrusion\2037_selected_image.jpg,5
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\WFHU5141079_130723_03.jpg,6
dataset\OWNER1_Door Damage\XINU8198790_131004_02.jpg,0
dataset\SHIPPER4_Panel or Sidewalls dirts\1203_selected_image.jpg,7
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\2333_selected_image.jpg,6
"dataset\SHIPPER1_Floor stains, contamination or cracks\TEMU2420271_140624_02.jpg",4
dataset\OWNER4_Placards removal\707_selected_image.jpg,3
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\193_selected_image.jpg,6
"dataset\SHIPPER1_Floor stains, contamination or cracks\50_selected_image.jpg",4
dataset\OWNER2_Panel dents or scratches\TGHU 6246302-1.jpg,1
dataset\SHIPPER4_Panel or Sidewalls dirts\1623_selected_image.jpg,7
"dataset\SHIPPER1_Floor stains, contamination or cracks\547_selected_image.jpg",4
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\936_selected_image.jpg,6
dataset\OWNER1_Door Damage\656_selected_image.jpg,0
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\488_selected_image.jpg,6
dataset\OWNER4_Placards removal\1603_selected_image.jpg,3
dataset\OWNER1_Door Damage\KWLU2130574_140227_02.jpg,0
dataset\OWNER4_Placards removal\896_selected_image.jpg,3
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\1480_selected_image.jpg,6
dataset\SHIPPER4_Panel or Sidewalls dirts\2349_selected_image.jpg,7
dataset\SHIPPER2_Panel or Sidewall protrusion\131_selected_image.jpg,5
dataset\OWNER4_Placards removal\2420_selected_image.jpg,3
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\24_selected_image.jpg,6
"dataset\OWNER3_Panel aging, rust or breach\713_selected_image.jpg",2
dataset\OWNER2_Panel dents or scratches\GESU6908284_140902_02_9W-1_11zon.jpg,1
dataset\OWNER2_Panel dents or scratches\TEMU2421914_131225_05.jpg,1
dataset\OWNER2_Panel dents or scratches\941_selected_image.jpg,1
"dataset\OWNER3_Panel aging, rust or breach\1206_selected_image.jpg",2
"dataset\OWNER3_Panel aging, rust or breach\1617_selected_image.jpg",2
dataset\OWNER1_Door Damage\167_selected_image.jpg,0
dataset\OWNER2_Panel dents or scratches\GESU3904201_130603_04.jpg,1
dataset\OWNER1_Door Damage\KWLU2090580-A.jpg,0
dataset\SHIPPER4_Panel or Sidewalls dirts\2014_selected_image.jpg,7
dataset\SHIPPER2_Panel or Sidewall protrusion\457_selected_image.jpg,5
dataset\SHIPPER2_Panel or Sidewall protrusion\846_selected_image.jpg,5
"dataset\SHIPPER1_Floor stains, contamination or cracks\KWLU2121675_140616_02.jpg",4
dataset\SHIPPER4_Panel or Sidewalls dirts\1315_selected_image.jpg,7
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\449_selected_image.jpg,6
dataset\SHIPPER2_Panel or Sidewall protrusion\922_selected_image.jpg,5
dataset\OWNER2_Panel dents or scratches\FCIU 8428870-1.jpg,1
"dataset\OWNER3_Panel aging, rust or breach\1848_selected_image.jpg",2
dataset\OWNER4_Placards removal\1535_selected_image.jpg,3
dataset\SHIPPER4_Panel or Sidewalls dirts\1014_selected_image.jpg,7
dataset\OWNER1_Door Damage\KWLU2092598_140307_02.jpg,0
"dataset\SHIPPER1_Floor stains, contamination or cracks\KWLU2121952_131224_03.jpg",4
dataset\SHIPPER2_Panel or Sidewall protrusion\2399_selected_image.jpg,5
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\1392_selected_image.jpg,6
dataset\OWNER2_Panel dents or scratches\KWLU2090065-C.jpg,1
dataset\OWNER2_Panel dents or scratches\1156_selected_image.jpg,1
dataset\SHIPPER4_Panel or Sidewalls dirts\573_selected_image.jpg,7
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\2225_selected_image.jpg,6
"dataset\SHIPPER1_Floor stains, contamination or cracks\GESU2120782_140603_04.jpg",4
"dataset\OWNER3_Panel aging, rust or breach\1454_selected_image.jpg",2
dataset\OWNER4_Placards removal\425_selected_image.jpg,3
dataset\OWNER2_Panel dents or scratches\1060_selected_image.jpg,1
dataset\SHIPPER2_Panel or Sidewall protrusion\646_selected_image.jpg,5
dataset\OWNER2_Panel dents or scratches\GESU2726933_131224_01.jpg,1
dataset\OWNER4_Placards removal\168_selected_image.jpg,3
dataset\SHIPPER4_Panel or Sidewalls dirts\671_selected_image.jpg,7
dataset\OWNER1_Door Damage\446_selected_image.jpg,0
dataset\SHIPPER4_Panel or Sidewalls dirts\2255_selected_image.jpg,7
dataset\SHIPPER4_Panel or Sidewalls dirts\2172_selected_image.jpg,7
dataset\SHIPPER4_Panel or Sidewalls dirts\WFHU1285057_130520_04.jpg,7
"dataset\OWNER3_Panel aging, rust or breach\856_selected_image.jpg",2
dataset\SHIPPER2_Panel or Sidewall protrusion\402_selected_image.jpg,5
"dataset\OWNER3_Panel aging, rust or breach\620_selected_image.jpg",2
dataset\OWNER4_Placards removal\334_selected_image.jpg,3
dataset\SHIPPER4_Panel or Sidewalls dirts\1447_selected_image.jpg,7
dataset\SHIPPER2_Panel or Sidewall protrusion\2378_selected_image.jpg,5
"dataset\SHIPPER1_Floor stains, contamination or cracks\GESU3584535_130430_02.jpg",4
dataset\OWNER1_Door Damage\500_selected_image.jpg,0
"dataset\OWNER3_Panel aging, rust or breach\1347_selected_image.jpg",2
dataset\OWNER2_Panel dents or scratches\136_selected_image.jpg,1
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\1058_selected_image.jpg,6
dataset\SHIPPER4_Panel or Sidewalls dirts\1007_selected_image.jpg,7
dataset\SHIPPER4_Panel or Sidewalls dirts\1950_selected_image.jpg,7
dataset\SHIPPER2_Panel or Sidewall protrusion\2244_selected_image.jpg,5
dataset\OWNER1_Door Damage\490_selected_image.jpg,0
dataset\SHIPPER2_Panel or Sidewall protrusion\2360_selected_image.jpg,5
dataset\OWNER4_Placards removal\1797_selected_image.jpg,3
"dataset\SHIPPER1_Floor stains, contamination or cracks\1119_selected_image.jpg",4
dataset\SHIPPER2_Panel or Sidewall protrusion\894_selected_image.jpg,5
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\2182_selected_image.jpg,6
"dataset\OWNER3_Panel aging, rust or breach\1739_selected_image.jpg",2
"dataset\SHIPPER1_Floor stains, contamination or cracks\443_selected_image.jpg",4
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\1923_selected_image.jpg,6
"dataset\SHIPPER1_Floor stains, contamination or cracks\1003_selected_image.jpg",4
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\2315_selected_image.jpg,6
dataset\OWNER2_Panel dents or scratches\WFHU4083147_130930_02.jpg,1
dataset\OWNER1_Door Damage\187_selected_image.jpg,0
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\66_selected_image.jpg,6
dataset\SHIPPER4_Panel or Sidewalls dirts\1889_selected_image.jpg,7
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\906_selected_image.jpg,6
dataset\SHIPPER2_Panel or Sidewall protrusion\164_selected_image.jpg,5
