img_path,label
"dataset\SHIPPER1_Floor stains, contamination or cracks\KWLU5131276_140604_02.jpg",4
"dataset\SHIPPER1_Floor stains, contamination or cracks\KWLU2092561_130603_04.jpg",4
dataset\OWNER2_Panel dents or scratches\1247_selected_image.jpg,1
"dataset\OWNER3_Panel aging, rust or breach\1017_selected_image.jpg",2
dataset\OWNER1_Door Damage\KWLU 2091420-3.jpg,0
"dataset\OWNER3_Panel aging, rust or breach\1329_selected_image.jpg",2
"dataset\OWNER3_Panel aging, rust or breach\403_selected_image.jpg",2
dataset\OWNER2_Panel dents or scratches\KWLU5090942_140604_03.jpg,1
dataset\SHIPPER4_Panel or Sidewalls dirts\608_selected_image.jpg,7
dataset\SHIPPER4_Panel or Sidewalls dirts\1799_selected_image.jpg,7
dataset\SHIPPER2_Panel or Sidewall protrusion\974_selected_image.jpg,5
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\812_selected_image.jpg,6
dataset\SHIPPER2_Panel or Sidewall protrusion\1434_selected_image.jpg,5
dataset\SHIPPER4_Panel or Sidewalls dirts\1541_selected_image.jpg,7
dataset\OWNER2_Panel dents or scratches\504_selected_image.jpg,1
dataset\SHIPPER2_Panel or Sidewall protrusion\64_selected_image.jpg,5
"dataset\OWNER3_Panel aging, rust or breach\TEMU2420311-5.jpg",2
"dataset\SHIPPER1_Floor stains, contamination or cracks\KWLU2090635_140617_02.jpg",4
dataset\SHIPPER4_Panel or Sidewalls dirts\1670_selected_image.jpg,7
dataset\SHIPPER4_Panel or Sidewalls dirts\1768_selected_image.jpg,7
dataset\SHIPPER4_Panel or Sidewalls dirts\714_selected_image.jpg,7
dataset\OWNER2_Panel dents or scratches\263_selected_image.jpg,1
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\268_selected_image.jpg,6
dataset\SHIPPER2_Panel or Sidewall protrusion\1038_selected_image.jpg,5
"dataset\OWNER3_Panel aging, rust or breach\1542_selected_image.jpg",2
dataset\SHIPPER2_Panel or Sidewall protrusion\1231_selected_image.jpg,5
"dataset\OWNER3_Panel aging, rust or breach\560_selected_image.jpg",2
dataset\OWNER4_Placards removal\216_selected_image.jpg,3
dataset\OWNER2_Panel dents or scratches\KWLU2121952_131224_06.jpg,1
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\1199_selected_image.jpg,6
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\1087_selected_image.jpg,6
dataset\SHIPPER2_Panel or Sidewall protrusion\26_selected_image.jpg,5
dataset\OWNER1_Door Damage\811_selected_image.jpg,0
dataset\OWNER4_Placards removal\1200_selected_image.jpg,3
"dataset\OWNER3_Panel aging, rust or breach\2049_selected_image.jpg",2
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\970_selected_image.jpg,6
"dataset\SHIPPER1_Floor stains, contamination or cracks\794_selected_image.jpg",4
"dataset\SHIPPER1_Floor stains, contamination or cracks\843_selected_image.jpg",4
"dataset\OWNER3_Panel aging, rust or breach\351_selected_image.jpg",2
dataset\OWNER1_Door Damage\GESU3905213_130619_03.jpg,0
dataset\OWNER4_Placards removal\956_selected_image.jpg,3
dataset\SHIPPER2_Panel or Sidewall protrusion\98_selected_image.jpg,5
dataset\SHIPPER4_Panel or Sidewalls dirts\1522_selected_image.jpg,7
dataset\OWNER2_Panel dents or scratches\1025_selected_image.jpg,1
dataset\OWNER4_Placards removal\397_selected_image.jpg,3
dataset\OWNER4_Placards removal\2247_selected_image.jpg,3
dataset\SHIPPER2_Panel or Sidewall protrusion\1188_selected_image.jpg,5
dataset\OWNER4_Placards removal\789_selected_image.jpg,3
"dataset\OWNER3_Panel aging, rust or breach\GESU 3904670-1.jpg",2
"dataset\OWNER3_Panel aging, rust or breach\65_selected_image.jpg",2
dataset\OWNER4_Placards removal\149_selected_image.jpg,3
"dataset\OWNER3_Panel aging, rust or breach\1642_selected_image.jpg",2
dataset\SHIPPER4_Panel or Sidewalls dirts\1983_selected_image.jpg,7
dataset\SHIPPER2_Panel or Sidewall protrusion\791_selected_image.jpg,5
"dataset\OWNER3_Panel aging, rust or breach\64_selected_image.jpg",2
dataset\OWNER2_Panel dents or scratches\422_selected_image.jpg,1
"dataset\SHIPPER1_Floor stains, contamination or cracks\679_selected_image.jpg",4
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\1549_selected_image.jpg,6
dataset\OWNER4_Placards removal\1512_selected_image.jpg,3
dataset\OWNER1_Door Damage\403_selected_image.jpg,0
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\341_selected_image.jpg,6
dataset\OWNER2_Panel dents or scratches\450_selected_image.jpg,1
dataset\OWNER1_Door Damage\GESU1299035_140616_05.jpg,0
dataset\OWNER4_Placards removal\2334_selected_image.jpg,3
dataset\OWNER4_Placards removal\1047_selected_image.jpg,3
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\1752_selected_image.jpg,6
dataset\SHIPPER2_Panel or Sidewall protrusion\837_selected_image.jpg,5
"dataset\SHIPPER1_Floor stains, contamination or cracks\1.JPG",4
dataset\OWNER1_Door Damage\KWLU5121745-1.jpg,0
dataset\OWNER4_Placards removal\191_selected_image.jpg,3
dataset\SHIPPER4_Panel or Sidewalls dirts\812_selected_image.jpg,7
dataset\SHIPPER4_Panel or Sidewalls dirts\1144_selected_image.jpg,7
dataset\OWNER2_Panel dents or scratches\515_selected_image.jpg,1
"dataset\SHIPPER1_Floor stains, contamination or cracks\KWLU2120874_140617_02.jpg",4
dataset\OWNER2_Panel dents or scratches\1328_selected_image.jpg,1
dataset\OWNER2_Panel dents or scratches\124_selected_image.jpg,1
dataset\OWNER1_Door Damage\KWLU5092668- (1).JPG,0
"dataset\OWNER3_Panel aging, rust or breach\262_selected_image.jpg",2
dataset\OWNER1_Door Damage\KWLU2090297_130823_02.jpg,0
dataset\OWNER2_Panel dents or scratches\TGHU6549865+ (2).JPG,1
"dataset\OWNER3_Panel aging, rust or breach\803_selected_image.jpg",2
dataset\SHIPPER2_Panel or Sidewall protrusion\666_selected_image.jpg,5
"dataset\OWNER3_Panel aging, rust or breach\414_selected_image.jpg",2
"dataset\OWNER3_Panel aging, rust or breach\660_selected_image.jpg",2
"dataset\OWNER3_Panel aging, rust or breach\277_selected_image.jpg",2
dataset\OWNER1_Door Damage\KWLU2121762_130812_01.jpg,0
dataset\SHIPPER2_Panel or Sidewall protrusion\584_selected_image.jpg,5
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\1720_selected_image.jpg,6
dataset\SHIPPER4_Panel or Sidewalls dirts\GESU1408012_130716_04 (2).jpg,7
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\2101_selected_image.jpg,6
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\2234_selected_image.jpg,6
dataset\SHIPPER2_Panel or Sidewall protrusion\138_selected_image.jpg,5
dataset\OWNER4_Placards removal\631_selected_image.jpg,3
dataset\OWNER1_Door Damage\XINU4026365_131011_12.jpg,0
dataset\SHIPPER2_Panel or Sidewall protrusion\2315_selected_image.jpg,5
dataset\SHIPPER4_Panel or Sidewalls dirts\1180_selected_image.jpg,7
dataset\SHIPPER4_Panel or Sidewalls dirts\388_selected_image.jpg,7
dataset\OWNER2_Panel dents or scratches\1239_selected_image.jpg,1
"dataset\SHIPPER1_Floor stains, contamination or cracks\KWLU2092746_140603_04.jpg",4
"dataset\SHIPPER1_Floor stains, contamination or cracks\GESU2833989_130731_06.jpg",4
dataset\OWNER1_Door Damage\CCLU2435576_130528_06.jpg,0
dataset\SHIPPER2_Panel or Sidewall protrusion\1445_selected_image.jpg,5
dataset\OWNER1_Door Damage\KWLU2120405_140625_02.jpg,0
dataset\OWNER1_Door Damage\GESU3904156_130507_04.jpg,0
"dataset\OWNER3_Panel aging, rust or breach\1260_selected_image.jpg",2
dataset\SHIPPER2_Panel or Sidewall protrusion\1228_selected_image.jpg,5
"dataset\OWNER3_Panel aging, rust or breach\WFHU5022320-3.jpg",2
dataset\OWNER1_Door Damage\211_selected_image.jpg,0
dataset\SHIPPER4_Panel or Sidewalls dirts\399_selected_image.jpg,7
dataset\OWNER1_Door Damage\KWLU2091457_131224_02.jpg,0
dataset\OWNER4_Placards removal\2229_selected_image.jpg,3
dataset\SHIPPER4_Panel or Sidewalls dirts\1042_selected_image.jpg,7
dataset\OWNER4_Placards removal\1990_selected_image.jpg,3
"dataset\SHIPPER1_Floor stains, contamination or cracks\828_selected_image.jpg",4
dataset\OWNER4_Placards removal\337_selected_image.jpg,3
"dataset\OWNER3_Panel aging, rust or breach\509_selected_image.jpg",2
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\719_selected_image.jpg,6
dataset\SHIPPER2_Panel or Sidewall protrusion\1796_selected_image.jpg,5
"dataset\OWNER3_Panel aging, rust or breach\1711_selected_image.jpg",2
dataset\SHIPPER4_Panel or Sidewalls dirts\2121_selected_image.jpg,7
dataset\OWNER2_Panel dents or scratches\KWLU2092828_131207_03.jpg,1
dataset\SHIPPER2_Panel or Sidewall protrusion\1142_selected_image.jpg,5
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\1499_selected_image.jpg,6
dataset\OWNER1_Door Damage\WFHU5133324-1.jpg,0
dataset\SHIPPER4_Panel or Sidewalls dirts\819_selected_image.jpg,7
"dataset\OWNER3_Panel aging, rust or breach\1888_selected_image.jpg",2
"dataset\OWNER3_Panel aging, rust or breach\149_selected_image.jpg",2
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\TGHU6256928-3.jpg,6
"dataset\OWNER3_Panel aging, rust or breach\1447_selected_image.jpg",2
"dataset\OWNER3_Panel aging, rust or breach\1504_selected_image.jpg",2
dataset\OWNER1_Door Damage\KWLU2091591_131002_02.jpg,0
dataset\SHIPPER4_Panel or Sidewalls dirts\1222_selected_image.jpg,7
dataset\SHIPPER4_Panel or Sidewalls dirts\824_selected_image.jpg,7
"dataset\OWNER3_Panel aging, rust or breach\256_selected_image.jpg",2
dataset\SHIPPER4_Panel or Sidewalls dirts\2074_selected_image.jpg,7
dataset\SHIPPER4_Panel or Sidewalls dirts\586_selected_image.jpg,7
"dataset\SHIPPER1_Floor stains, contamination or cracks\1035_selected_image.jpg",4
dataset\OWNER4_Placards removal\924_selected_image.jpg,3
dataset\OWNER4_Placards removal\1566_selected_image.jpg,3
"dataset\SHIPPER1_Floor stains, contamination or cracks\GESU 6380453-3.jpg",4
dataset\SHIPPER4_Panel or Sidewalls dirts\624_selected_image.jpg,7
dataset\OWNER1_Door Damage\GESU3905070-B.jpg,0
"dataset\SHIPPER1_Floor stains, contamination or cracks\UESU4622715_131004_03.jpg",4
dataset\OWNER2_Panel dents or scratches\640_selected_image.jpg,1
"dataset\SHIPPER1_Floor stains, contamination or cracks\1138_selected_image.jpg",4
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\497_selected_image.jpg,6
dataset\OWNER2_Panel dents or scratches\WFHU1349655_131202_07.jpg,1
dataset\OWNER1_Door Damage\KWLU5133094-2.jpg,0
"dataset\OWNER3_Panel aging, rust or breach\313_selected_image.jpg",2
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\322_selected_image.jpg,6
dataset\OWNER2_Panel dents or scratches\KWLU2121130_130610_02.jpg,1
"dataset\SHIPPER1_Floor stains, contamination or cracks\TGHU6266525_131004_05.jpg",4
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\2067_selected_image.jpg,6
dataset\OWNER1_Door Damage\351_selected_image.jpg,0
dataset\OWNER1_Door Damage\KWLU4070089-3.jpg,0
dataset\OWNER1_Door Damage\KWLU5130921-2.jpg,0
dataset\OWNER1_Door Damage\TEMU2420939-A.jpg,0
dataset\OWNER2_Panel dents or scratches\GESU6574865_131203_04.jpg,1
dataset\SHIPPER2_Panel or Sidewall protrusion\2155_selected_image.jpg,5
"dataset\OWNER3_Panel aging, rust or breach\1342_selected_image.jpg",2
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\TGHU6256928-4.jpg,6
dataset\OWNER2_Panel dents or scratches\408_selected_image.jpg,1
dataset\OWNER1_Door Damage\GESU3904731-1.jpg,0
dataset\OWNER2_Panel dents or scratches\1095_selected_image.jpg,1
dataset\OWNER2_Panel dents or scratches\GESU5444337-2.jpg,1
dataset\SHIPPER2_Panel or Sidewall protrusion\1526_selected_image.jpg,5
dataset\OWNER2_Panel dents or scratches\737_selected_image.jpg,1
dataset\OWNER1_Door Damage\871_selected_image.jpg,0
dataset\SHIPPER4_Panel or Sidewalls dirts\1171_selected_image.jpg,7
dataset\OWNER1_Door Damage\622_selected_image.jpg,0
dataset\OWNER2_Panel dents or scratches\406_selected_image.jpg,1
"dataset\SHIPPER1_Floor stains, contamination or cracks\KWLU2120730_130824_01.jpg",4
dataset\OWNER2_Panel dents or scratches\KWLU5120287-C.jpg,1
"dataset\OWNER3_Panel aging, rust or breach\1061_selected_image.jpg",2
dataset\OWNER2_Panel dents or scratches\847_selected_image.jpg,1
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\1759_selected_image.jpg,6
"dataset\SHIPPER1_Floor stains, contamination or cracks\79_selected_image.jpg",4
dataset\OWNER1_Door Damage\GESU6575120-2.jpg,0
dataset\SHIPPER2_Panel or Sidewall protrusion\147_selected_image.jpg,5
"dataset\SHIPPER1_Floor stains, contamination or cracks\GESU3903951_140616_02.jpg",4
dataset\SHIPPER2_Panel or Sidewall protrusion\1818_selected_image.jpg,5
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\1740_selected_image.jpg,6
dataset\OWNER4_Placards removal\210_selected_image.jpg,3
dataset\OWNER2_Panel dents or scratches\1394_selected_image.jpg,1
dataset\OWNER2_Panel dents or scratches\KWLU2091821-B.jpg,1
dataset\SHIPPER4_Panel or Sidewalls dirts\1970_selected_image.jpg,7
dataset\SHIPPER2_Panel or Sidewall protrusion\809_selected_image.jpg,5
dataset\SHIPPER4_Panel or Sidewalls dirts\2189_selected_image.jpg,7
"dataset\SHIPPER1_Floor stains, contamination or cracks\948_selected_image.jpg",4
dataset\OWNER1_Door Damage\NYKU2532697_131118_01.jpg,0
dataset\SHIPPER2_Panel or Sidewall protrusion\1217_selected_image.jpg,5
dataset\OWNER4_Placards removal\1890_selected_image.jpg,3
dataset\SHIPPER4_Panel or Sidewalls dirts\39_selected_image.jpg,7
dataset\OWNER4_Placards removal\857_selected_image.jpg,3
dataset\OWNER4_Placards removal\1858_selected_image.jpg,3
dataset\OWNER4_Placards removal\1432_selected_image.jpg,3
dataset\OWNER1_Door Damage\669_selected_image.jpg,0
dataset\SHIPPER2_Panel or Sidewall protrusion\1327_selected_image.jpg,5
dataset\SHIPPER4_Panel or Sidewalls dirts\1543_selected_image.jpg,7
dataset\OWNER1_Door Damage\KWLU5091419-1.jpg,0
"dataset\OWNER3_Panel aging, rust or breach\1187_selected_image.jpg",2
dataset\SHIPPER2_Panel or Sidewall protrusion\1548_selected_image.jpg,5
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\799_selected_image.jpg,6
dataset\SHIPPER4_Panel or Sidewalls dirts\619_selected_image.jpg,7
"dataset\OWNER3_Panel aging, rust or breach\1813_selected_image.jpg",2
"dataset\OWNER3_Panel aging, rust or breach\558_selected_image.jpg",2
dataset\OWNER2_Panel dents or scratches\TEMU2420440-3.jpg,1
dataset\SHIPPER4_Panel or Sidewalls dirts\1895_selected_image.jpg,7
"dataset\SHIPPER1_Floor stains, contamination or cracks\263_selected_image.jpg",4
dataset\OWNER2_Panel dents or scratches\218_selected_image.jpg,1
dataset\OWNER1_Door Damage\KWLU3616473_130731_02.jpg,0
dataset\OWNER4_Placards removal\1614_selected_image.jpg,3
dataset\SHIPPER2_Panel or Sidewall protrusion\1910_selected_image.jpg,5
dataset\SHIPPER4_Panel or Sidewalls dirts\1431_selected_image.jpg,7
dataset\OWNER2_Panel dents or scratches\KWLU2070407_130520_01.jpg,1
dataset\OWNER1_Door Damage\WFHU5137783-2.jpg,0
dataset\OWNER1_Door Damage\920_selected_image.jpg,0
dataset\OWNER1_Door Damage\WFHU5133659_140617_02.jpg,0
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\2042_selected_image.jpg,6
dataset\SHIPPER4_Panel or Sidewalls dirts\625_selected_image.jpg,7
dataset\SHIPPER2_Panel or Sidewall protrusion\1459_selected_image.jpg,5
dataset\OWNER1_Door Damage\KWLU2070829_140210_02.jpg,0
"dataset\OWNER3_Panel aging, rust or breach\640_selected_image.jpg",2
"dataset\OWNER3_Panel aging, rust or breach\407_selected_image.jpg",2
dataset\OWNER2_Panel dents or scratches\1180_selected_image.jpg,1
dataset\OWNER2_Panel dents or scratches\768_selected_image.jpg,1
dataset\SHIPPER4_Panel or Sidewalls dirts\1323_selected_image.jpg,7
dataset\SHIPPER2_Panel or Sidewall protrusion\356_selected_image.jpg,5
dataset\SHIPPER2_Panel or Sidewall protrusion\1138_selected_image.jpg,5
"dataset\OWNER3_Panel aging, rust or breach\2328_selected_image.jpg",2
"dataset\SHIPPER1_Floor stains, contamination or cracks\560_selected_image.jpg",4
dataset\SHIPPER4_Panel or Sidewalls dirts\2332_selected_image.jpg,7
dataset\OWNER1_Door Damage\GESU3903885_130619_02.jpg,0
dataset\SHIPPER2_Panel or Sidewall protrusion\2127_selected_image.jpg,5
dataset\OWNER4_Placards removal\390_selected_image.jpg,3
"dataset\SHIPPER1_Floor stains, contamination or cracks\495_selected_image.jpg",4
"dataset\SHIPPER1_Floor stains, contamination or cracks\UESU5091130_140623_04.jpg",4
dataset\OWNER1_Door Damage\GESU6575413-4.jpg,0
dataset\OWNER4_Placards removal\362_selected_image.jpg,3
"dataset\OWNER3_Panel aging, rust or breach\1850_selected_image.jpg",2
dataset\SHIPPER4_Panel or Sidewalls dirts\210_selected_image.jpg,7
dataset\OWNER4_Placards removal\2401_selected_image.jpg,3
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\474_selected_image.jpg,6
dataset\SHIPPER4_Panel or Sidewalls dirts\1479_selected_image.jpg,7
dataset\OWNER4_Placards removal\1150_selected_image.jpg,3
dataset\SHIPPER2_Panel or Sidewall protrusion\2265_selected_image.jpg,5
"dataset\OWNER3_Panel aging, rust or breach\26_selected_image.jpg",2
dataset\OWNER2_Panel dents or scratches\KWLU5120820_130723_05.jpg,1
dataset\OWNER1_Door Damage\KWLU 2121309-1.jpg,0
dataset\SHIPPER4_Panel or Sidewalls dirts\12_selected_image.jpg,7
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\1173_selected_image.jpg,6
dataset\SHIPPER2_Panel or Sidewall protrusion\622_selected_image.jpg,5
"dataset\OWNER3_Panel aging, rust or breach\1590_selected_image.jpg",2
dataset\OWNER2_Panel dents or scratches\TEMU2420461-B.jpg,1
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\GESU3106109_130726_03.jpg,6
dataset\OWNER4_Placards removal\923_selected_image.jpg,3
"dataset\OWNER3_Panel aging, rust or breach\801_selected_image.jpg",2
dataset\SHIPPER4_Panel or Sidewalls dirts\1067_selected_image.jpg,7
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\1920_selected_image.jpg,6
dataset\OWNER4_Placards removal\1280_selected_image.jpg,3
"dataset\OWNER3_Panel aging, rust or breach\987_selected_image.jpg",2
dataset\SHIPPER2_Panel or Sidewall protrusion\2157_selected_image.jpg,5
dataset\OWNER2_Panel dents or scratches\GESU6574865-6.jpg,1
dataset\OWNER2_Panel dents or scratches\1418_selected_image.jpg,1
dataset\SHIPPER2_Panel or Sidewall protrusion\903_selected_image.jpg,5
"dataset\OWNER3_Panel aging, rust or breach\2316_selected_image.jpg",2
dataset\OWNER4_Placards removal\8_selected_image.jpg,3
"dataset\SHIPPER1_Floor stains, contamination or cracks\GESU6574989_140604_04.jpg",4
dataset\OWNER1_Door Damage\GESU6919226-B.jpg,0
dataset\OWNER1_Door Damage\WFHU 4045091-1.jpg,0
dataset\OWNER2_Panel dents or scratches\792_selected_image.jpg,1
"dataset\OWNER3_Panel aging, rust or breach\1883_selected_image.jpg",2
dataset\OWNER1_Door Damage\GESU5557713_140617_03.jpg,0
dataset\OWNER2_Panel dents or scratches\554_selected_image.jpg,1
"dataset\OWNER3_Panel aging, rust or breach\1621_selected_image.jpg",2
"dataset\OWNER3_Panel aging, rust or breach\1466_selected_image.jpg",2
dataset\OWNER1_Door Damage\GESU 3904670-2.jpg,0
"dataset\OWNER3_Panel aging, rust or breach\2188_selected_image.jpg",2
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\1690_selected_image.jpg,6
dataset\OWNER4_Placards removal\797_selected_image.jpg,3
dataset\SHIPPER2_Panel or Sidewall protrusion\722_selected_image.jpg,5
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\807_selected_image.jpg,6
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\982_selected_image.jpg,6
dataset\SHIPPER2_Panel or Sidewall protrusion\1897_selected_image.jpg,5
"dataset\SHIPPER1_Floor stains, contamination or cracks\UESU5114088_140604_02.jpg",4
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\2226_selected_image.jpg,6
dataset\OWNER4_Placards removal\1737_selected_image.jpg,3
dataset\OWNER1_Door Damage\GESU6380263-3.jpg,0
"dataset\OWNER3_Panel aging, rust or breach\1297_selected_image.jpg",2
dataset\OWNER2_Panel dents or scratches\TEMU2420651_130812_04.jpg,1
dataset\OWNER1_Door Damage\KWLU2091396_130611_01.jpg,0
"dataset\SHIPPER1_Floor stains, contamination or cracks\KWLU 2091483-3.JPG",4
dataset\OWNER2_Panel dents or scratches\GESU3106562_130702_06.jpg,1
dataset\OWNER1_Door Damage\301_selected_image.jpg,0
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\1902_selected_image.jpg,6
dataset\OWNER2_Panel dents or scratches\WFHU1285057_130520_03.jpg,1
dataset\OWNER1_Door Damage\996_selected_image.jpg,0
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\1382_selected_image.jpg,6
"dataset\SHIPPER1_Floor stains, contamination or cracks\1057_selected_image.jpg",4
dataset\SHIPPER2_Panel or Sidewall protrusion\1928_selected_image.jpg,5
"dataset\SHIPPER1_Floor stains, contamination or cracks\WFHU5133788_131203_03.jpg",4
dataset\SHIPPER4_Panel or Sidewalls dirts\1320_selected_image.jpg,7
dataset\OWNER4_Placards removal\1010_selected_image.jpg,3
dataset\SHIPPER4_Panel or Sidewalls dirts\103_selected_image.jpg,7
"dataset\OWNER3_Panel aging, rust or breach\1657_selected_image.jpg",2
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\2065_selected_image.jpg,6
"dataset\OWNER3_Panel aging, rust or breach\1324_selected_image.jpg",2
dataset\SHIPPER2_Panel or Sidewall protrusion\2176_selected_image.jpg,5
dataset\OWNER2_Panel dents or scratches\559_selected_image.jpg,1
"dataset\OWNER3_Panel aging, rust or breach\2213_selected_image.jpg",2
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\601_selected_image.jpg,6
dataset\SHIPPER2_Panel or Sidewall protrusion\479_selected_image.jpg,5
"dataset\OWNER3_Panel aging, rust or breach\KWLU3130012-4.jpg",2
dataset\OWNER4_Placards removal\1311_selected_image.jpg,3
"dataset\OWNER3_Panel aging, rust or breach\1404_selected_image.jpg",2
dataset\OWNER4_Placards removal\742_selected_image.jpg,3
dataset\OWNER4_Placards removal\1308_selected_image.jpg,3
"dataset\SHIPPER1_Floor stains, contamination or cracks\363_selected_image.jpg",4
"dataset\OWNER3_Panel aging, rust or breach\963_selected_image.jpg",2
dataset\SHIPPER4_Panel or Sidewalls dirts\1671_selected_image.jpg,7
dataset\SHIPPER2_Panel or Sidewall protrusion\1357_selected_image.jpg,5
dataset\SHIPPER2_Panel or Sidewall protrusion\876_selected_image.jpg,5
dataset\SHIPPER4_Panel or Sidewalls dirts\940_selected_image.jpg,7
dataset\SHIPPER4_Panel or Sidewalls dirts\2171_selected_image.jpg,7
dataset\SHIPPER4_Panel or Sidewalls dirts\859_selected_image.jpg,7
dataset\OWNER2_Panel dents or scratches\968_selected_image.jpg,1
"dataset\OWNER3_Panel aging, rust or breach\1861_selected_image.jpg",2
"dataset\OWNER3_Panel aging, rust or breach\874_selected_image.jpg",2
dataset\OWNER1_Door Damage\TEMU2421257-3.jpg,0
dataset\OWNER4_Placards removal\2081_selected_image.jpg,3
"dataset\OWNER3_Panel aging, rust or breach\1760_selected_image.jpg",2
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\808_selected_image.jpg,6
dataset\SHIPPER4_Panel or Sidewalls dirts\1165_selected_image.jpg,7
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\1724_selected_image.jpg,6
"dataset\OWNER3_Panel aging, rust or breach\2265_selected_image.jpg",2
dataset\SHIPPER4_Panel or Sidewalls dirts\400_selected_image.jpg,7
dataset\OWNER1_Door Damage\KWLU2091436-1.jpg,0
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\1907_selected_image.jpg,6
dataset\OWNER2_Panel dents or scratches\GESU5763484-1.jpg,1
dataset\OWNER1_Door Damage\KWLU2070686_140307_04.jpg,0
dataset\OWNER1_Door Damage\52_selected_image.jpg,0
dataset\SHIPPER4_Panel or Sidewalls dirts\1436_selected_image.jpg,7
dataset\SHIPPER2_Panel or Sidewall protrusion\891_selected_image.jpg,5
dataset\OWNER2_Panel dents or scratches\243_selected_image.jpg,1
dataset\OWNER2_Panel dents or scratches\911_selected_image.jpg,1
dataset\OWNER4_Placards removal\647_selected_image.jpg,3
dataset\SHIPPER2_Panel or Sidewall protrusion\1148_selected_image.jpg,5
dataset\SHIPPER4_Panel or Sidewalls dirts\967_selected_image.jpg,7
dataset\SHIPPER4_Panel or Sidewalls dirts\1079_selected_image.jpg,7
dataset\OWNER1_Door Damage\KWLU5133094-3.jpg,0
dataset\OWNER4_Placards removal\365_selected_image.jpg,3
dataset\OWNER1_Door Damage\67_selected_image.jpg,0
dataset\SHIPPER4_Panel or Sidewalls dirts\379_selected_image.jpg,7
dataset\OWNER4_Placards removal\597_selected_image.jpg,3
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\1801_selected_image.jpg,6
dataset\OWNER4_Placards removal\169_selected_image.jpg,3
dataset\SHIPPER4_Panel or Sidewalls dirts\528_selected_image.jpg,7
dataset\OWNER4_Placards removal\1071_selected_image.jpg,3
dataset\SHIPPER2_Panel or Sidewall protrusion\499_selected_image.jpg,5
dataset\OWNER4_Placards removal\1273_selected_image.jpg,3
dataset\OWNER1_Door Damage\GESU3905070-4.jpg,0
dataset\SHIPPER2_Panel or Sidewall protrusion\1609_selected_image.jpg,5
dataset\SHIPPER4_Panel or Sidewalls dirts\2059_selected_image.jpg,7
"dataset\SHIPPER1_Floor stains, contamination or cracks\XINU8198790_131004_03.jpg",4
dataset\SHIPPER4_Panel or Sidewalls dirts\2018_selected_image.jpg,7
dataset\OWNER4_Placards removal\1714_selected_image.jpg,3
dataset\OWNER4_Placards removal\2392_selected_image.jpg,3
dataset\SHIPPER4_Panel or Sidewalls dirts\KWLU2122922_131220_03.jpg,7
"dataset\SHIPPER1_Floor stains, contamination or cracks\652_selected_image.jpg",4
dataset\SHIPPER2_Panel or Sidewall protrusion\1465_selected_image.jpg,5
dataset\OWNER1_Door Damage\GESU5554360_140618_01.jpg,0
dataset\SHIPPER4_Panel or Sidewalls dirts\1558_selected_image.jpg,7
dataset\OWNER2_Panel dents or scratches\1083_selected_image.jpg,1
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\94_selected_image.jpg,6
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\363_selected_image.jpg,6
"dataset\OWNER3_Panel aging, rust or breach\380_selected_image.jpg",2
