img_path,label
dataset\SHIPPER\WFHU5137593_131004_06.jpg,1
dataset\CARRIER\GESU1409600_140603_03.jpg,0
dataset\SHIPPER\ECMU 1122649-2.jpg,1
dataset\SHIPPER\477_selected_image (2).jpg,1
dataset\SHIPPER\92_selected_image (2).jpg,1
dataset\SHIPPER\1928_selected_image.jpg,1
dataset\CARRIER\415_selected_image (4).jpg,0
dataset\CARRIER\2296_selected_image (2).jpg,0
dataset\CARRIER\629_selected_image (4).jpg,0
dataset\SHIPPER\1643_selected_image (3).jpg,1
dataset\SHIPPER\2191_selected_image.jpg,1
dataset\SHIPPER\469_selected_image.jpg,1
dataset\SHIPPER\2302_selected_image (2).jpg,1
dataset\CARRIER\1346_selected_image (2).jpg,0
dataset\CARRIER\1012_selected_image (2).jpg,0
dataset\SHIPPER\643_selected_image (4).jpg,1
dataset\SHIPPER\975_selected_image (2).jpg,1
dataset\CARRIER\88_selected_image.jpg,0
dataset\CARRIER\1116_selected_image.jpg,0
dataset\SHIPPER\2386_selected_image.jpg,1
dataset\CARRIER\GESU 3904290-2.JPG,0
dataset\CARRIER\2319_selected_image (2).jpg,0
dataset\CARRIER\KWLU2121850-3.jpg,0
dataset\CARRIER\TGHU6256260_130615_02.jpg,0
dataset\CARRIER\KWLU2070834_130603_01.jpg,0
dataset\SHIPPER\360_selected_image (2).jpg,1
dataset\CARRIER\1870_selected_image (2).jpg,0
dataset\SHIPPER\WFHU5132919_130720_02.jpg,1
dataset\CARRIER\68_selected_image.jpg,0
dataset\SHIPPER\DSCF5475.jpg,1
dataset\SHIPPER\2223_selected_image (3).jpg,1
dataset\SHIPPER\67_selected_image (4).jpg,1
dataset\CARRIER\KWLU2091544_131004_05.jpg,0
dataset\CARRIER\1339_selected_image (3).jpg,0
dataset\SHIPPER\13_selected_image (3).jpg,1
dataset\SHIPPER\2218_selected_image (2).jpg,1
dataset\SHIPPER\KWLU5091229_131203_02.jpg,1
dataset\CARRIER\2117_selected_image.jpg,0
dataset\SHIPPER\707_selected_image (4).jpg,1
dataset\CARRIER\2308_selected_image.jpg,0
dataset\CARRIER\2185_selected_image (2).jpg,0
dataset\CARRIER\1471_selected_image.jpg,0
dataset\CARRIER\984_selected_image (3).jpg,0
dataset\CARRIER\KWLU5132971-2.jpg,0
dataset\SHIPPER\1075_selected_image (2).jpg,1
dataset\SHIPPER\1393_selected_image (2).jpg,1
dataset\SHIPPER\687_selected_image.jpg,1
dataset\CARRIER\1103_selected_image (3).jpg,0
dataset\CARRIER\KWLU2970923_140607_02.jpg,0
dataset\CARRIER\1107_selected_image (2).jpg,0
dataset\CARRIER\KWLU5130520-3.jpg,0
dataset\CARRIER\747_selected_image (4).jpg,0
dataset\SHIPPER\KWLU2091570-2.jpg,1
dataset\CARRIER\2138_selected_image (2).jpg,0
dataset\CARRIER\1095_selected_image (3).jpg,0
dataset\SHIPPER\913_selected_image.jpg,1
dataset\CARRIER\851_selected_image (3).jpg,0
dataset\CARRIER\1220_selected_image (2).jpg,0
dataset\SHIPPER\1893_selected_image.jpg,1
dataset\CARRIER\1723_selected_image.jpg,0
dataset\SHIPPER\197_selected_image (2).jpg,1
dataset\CARRIER\499_selected_image (2).jpg,0
dataset\CARRIER\GATU0320683_130610_05.jpg,0
dataset\SHIPPER\1093_selected_image (3).jpg,1
dataset\CARRIER\752_selected_image (4).jpg,0
dataset\CARRIER\888_selected_image.jpg,0
dataset\CARRIER\2213_selected_image (2).jpg,0
dataset\SHIPPER\2150_selected_image.jpg,1
dataset\SHIPPER\351_selected_image.jpg,1
dataset\SHIPPER\729_selected_image (2).jpg,1
dataset\CARRIER\KWLU2121762_130812_01.jpg,0
dataset\SHIPPER\236_selected_image (4).jpg,1
dataset\SHIPPER\473_selected_image (4).jpg,1
dataset\SHIPPER\502_selected_image.jpg,1
dataset\SHIPPER\870_selected_image (3).jpg,1
dataset\SHIPPER\1156_selected_image (4).jpg,1
dataset\SHIPPER\2305_selected_image (3).jpg,1
dataset\SHIPPER\2348_selected_image.jpg,1
dataset\SHIPPER\994_selected_image (2).jpg,1
dataset\SHIPPER\33_selected_image (3).jpg,1
dataset\CARRIER\656_selected_image (4).jpg,0
dataset\CARRIER\1385_selected_image.jpg,0
dataset\CARRIER\GESU3903226-2.jpg,0
dataset\SHIPPER\1154_selected_image.jpg,1
dataset\CARRIER\955_selected_image (4).jpg,0
dataset\SHIPPER\1643_selected_image.jpg,1
dataset\CARRIER\XINU4026318_131004_05.jpg,0
dataset\SHIPPER\232_selected_image (4).jpg,1
dataset\SHIPPER\887_selected_image (3).jpg,1
dataset\CARRIER\1137_selected_image (3).jpg,0
dataset\SHIPPER\1877_selected_image.jpg,1
dataset\CARRIER\XINU4026637_130930_05.jpg,0
dataset\CARRIER\GESU2244422_131129_04.jpg,0
dataset\SHIPPER\1139_selected_image (2).jpg,1
dataset\SHIPPER\1053_selected_image (3).jpg,1
dataset\SHIPPER\1998_selected_image.jpg,1
dataset\SHIPPER\160_selected_image (3).jpg,1
dataset\SHIPPER\271_selected_image (3).jpg,1
dataset\SHIPPER\1243_selected_image (2).jpg,1
dataset\CARRIER\GESU6380371-A.jpg,0
dataset\CARRIER\2044_selected_image (2).jpg,0
dataset\SHIPPER\2136_selected_image.jpg,1
dataset\CARRIER\1634_selected_image.jpg,0
dataset\CARRIER\GESU2985826_130703_01.jpg,0
dataset\CARRIER\2417_selected_image.jpg,0
dataset\SHIPPER\1156_selected_image (3).jpg,1
dataset\CARRIER\564_selected_image (3).jpg,0
dataset\SHIPPER\GESU6379431_140607_04.jpg,1
dataset\CARRIER\KWLU2070583_131118_01.jpg,0
dataset\CARRIER\742_selected_image (3).jpg,0
dataset\CARRIER\1042_selected_image.jpg,0
dataset\SHIPPER\689_selected_image (4).jpg,1
dataset\CARRIER\1188_selected_image (3).jpg,0
dataset\SHIPPER\135_selected_image (4).jpg,1
dataset\CARRIER\503_selected_image.jpg,0
dataset\CARRIER\KWLU5121262_130720_01.jpg,0
dataset\CARRIER\737_selected_image (4).jpg,0
dataset\SHIPPER\GESU 6380453-3.jpg,1
dataset\CARRIER\372_selected_image (3).jpg,0
dataset\CARRIER\TEMU2420409_130520_03.jpg,0
dataset\CARRIER\793_selected_image.jpg,0
dataset\SHIPPER\695_selected_image (3).jpg,1
dataset\CARRIER\KWLU 2121952-1.JPG,0
dataset\SHIPPER\1440_selected_image (2).jpg,1
dataset\SHIPPER\318_selected_image (4).jpg,1
dataset\CARRIER\842_selected_image (3).jpg,0
dataset\SHIPPER\1493_selected_image.jpg,1
dataset\SHIPPER\270_selected_image (2).jpg,1
dataset\SHIPPER\1850_selected_image (2).jpg,1
dataset\CARRIER\GESU2358174_130611_02.jpg,0
dataset\CARRIER\393_selected_image (2).jpg,0
dataset\CARRIER\KWLU2092617_140624_02.jpg,0
dataset\SHIPPER\KWLU5091511_140506_03.jpg,1
dataset\SHIPPER\KWLU2092181_140227_02.jpg,1
dataset\SHIPPER\1161_selected_image.jpg,1
dataset\CARRIER\665_selected_image (4).jpg,0
dataset\SHIPPER\189_selected_image.jpg,1
dataset\CARRIER\1052_selected_image (2).jpg,0
dataset\CARRIER\866_selected_image.jpg,0
dataset\SHIPPER\969_selected_image.jpg,1
dataset\CARRIER\KWLU2092495_130704_01.jpg,0
dataset\SHIPPER\718_selected_image.jpg,1
dataset\CARRIER\666_selected_image (4).jpg,0
dataset\SHIPPER\647_selected_image (3).jpg,1
dataset\CARRIER\FSCU3320352_130528_02.jpg,0
dataset\CARRIER\TEMU2421344_140512_09.jpg,0
dataset\SHIPPER\471_selected_image (4).jpg,1
dataset\SHIPPER\1039_selected_image.jpg,1
dataset\CARRIER\1551_selected_image.jpg,0
dataset\CARRIER\152_selected_image.jpg,0
dataset\SHIPPER\16_selected_image (4).jpg,1
dataset\SHIPPER\GESU2204923_130430_02.jpg,1
dataset\CARRIER\2271_selected_image (2).jpg,0
dataset\CARRIER\620_selected_image (3).jpg,0
dataset\CARRIER\795_selected_image (4).jpg,0
dataset\CARRIER\743_selected_image.jpg,0
dataset\CARRIER\811_selected_image (2).jpg,0
dataset\CARRIER\1726_selected_image.jpg,0
dataset\SHIPPER\2138_selected_image (3).jpg,1
dataset\CARRIER\960_selected_image.jpg,0
dataset\SHIPPER\WFHU1349803+ (3).JPG,1
dataset\SHIPPER\1611_selected_image (3).jpg,1
dataset\SHIPPER\233_selected_image (2).jpg,1
dataset\SHIPPER\321_selected_image (2).jpg,1
dataset\CARRIER\430_selected_image (4).jpg,0
dataset\CARRIER\961_selected_image (2).jpg,0
dataset\SHIPPER\267_selected_image (3).jpg,1
dataset\CARRIER\1986_selected_image (2).jpg,0
dataset\CARRIER\950_selected_image (4).jpg,0
dataset\SHIPPER\836_selected_image (2).jpg,1
dataset\CARRIER\565_selected_image (2).jpg,0
dataset\CARRIER\1156_selected_image (3).jpg,0
dataset\CARRIER\WFHU 1297485-1.JPG,0
dataset\CARRIER\GESU6575120-2.jpg,0
dataset\CARRIER\KWLU5092586_140531_03.jpg,0
dataset\SHIPPER\2175_selected_image (2).jpg,1
dataset\SHIPPER\GESU6575291-9.jpg,1
dataset\CARRIER\987_selected_image (4).jpg,0
dataset\CARRIER\506_selected_image (2).jpg,0
dataset\SHIPPER\1709_selected_image.jpg,1
dataset\CARRIER\1438_selected_image (2).jpg,0
dataset\CARRIER\1128_selected_image (3).jpg,0
dataset\CARRIER\977_selected_image (3).jpg,0
dataset\CARRIER\869_selected_image.jpg,0
dataset\SHIPPER\KWLU 2070834-1.JPG,1
dataset\SHIPPER\1034_selected_image (4).jpg,1
dataset\SHIPPER\275_selected_image (4).jpg,1
dataset\CARRIER\1739_selected_image (2).jpg,0
dataset\SHIPPER\793_selected_image (2).jpg,1
dataset\SHIPPER\295_selected_image (3).jpg,1
dataset\CARRIER\563_selected_image (3).jpg,0
dataset\SHIPPER\82_selected_image (3).jpg,1
dataset\SHIPPER\2291_selected_image.jpg,1
dataset\CARRIER\1373_selected_image.jpg,0
dataset\CARRIER\KWLU2120956-1.jpg,0
dataset\CARRIER\KWLU 2092453-1-1.JPG,0
dataset\SHIPPER\2074_selected_image (3).jpg,1
dataset\CARRIER\904_selected_image (2).jpg,0
dataset\CARRIER\KWLU5092884_140604_02.jpg,0
dataset\CARRIER\10_selected_image.jpg,0
dataset\SHIPPER\620_selected_image.jpg,1
dataset\CARRIER\KWLU5121792-2.jpg,0
dataset\SHIPPER\983_selected_image.jpg,1
dataset\SHIPPER\117_selected_image (3).jpg,1
dataset\CARRIER\15_selected_image.jpg,0
dataset\SHIPPER\30_selected_image (3).jpg,1
dataset\SHIPPER\676_selected_image (3).jpg,1
dataset\CARRIER\1023_selected_image (2).jpg,0
dataset\CARRIER\501_selected_image (3).jpg,0
dataset\CARRIER\329_selected_image (4).jpg,0
dataset\CARRIER\466_selected_image (4).jpg,0
dataset\CARRIER\1121_selected_image (3).jpg,0
dataset\SHIPPER\1376_selected_image.jpg,1
dataset\SHIPPER\UESU4707900_140623_03.jpg,1
dataset\CARRIER\1543_selected_image.jpg,0
dataset\SHIPPER\GESU2358174_130611_03.jpg,1
dataset\SHIPPER\256_selected_image.jpg,1
dataset\SHIPPER\1006_selected_image (2).jpg,1
dataset\CARRIER\GESU3905213_130619_03.jpg,0
dataset\CARRIER\2098_selected_image.jpg,0
dataset\SHIPPER\GESU3902770-6.jpg,1
dataset\CARRIER\1342_selected_image (2).jpg,0
dataset\SHIPPER\518_selected_image (3).jpg,1
dataset\CARRIER\250_selected_image.jpg,0
dataset\SHIPPER\667_selected_image.jpg,1
dataset\SHIPPER\101_selected_image.jpg,1
dataset\CARRIER\144_selected_image.jpg,0
dataset\SHIPPER\2264_selected_image (2).jpg,1
dataset\CARRIER\1530_selected_image.jpg,0
dataset\CARRIER\2156_selected_image (2).jpg,0
dataset\CARRIER\47_selected_image (3).jpg,0
dataset\SHIPPER\39_selected_image.jpg,1
dataset\SHIPPER\1354_selected_image (3).jpg,1
dataset\CARRIER\2_selected_image (2).jpg,0
dataset\CARRIER\389_selected_image (4).jpg,0
dataset\SHIPPER\970_selected_image (3).jpg,1
dataset\CARRIER\405_selected_image (3).jpg,0
dataset\CARRIER\1368_selected_image (3).jpg,0
dataset\CARRIER\KWLU2092772-B.jpg,0
dataset\CARRIER\CRXU1726207_130708_03.jpg,0
dataset\SHIPPER\509_selected_image (3).jpg,1
dataset\CARRIER\1849_selected_image.jpg,0
dataset\SHIPPER\1388_selected_image (2).jpg,1
dataset\CARRIER\1380_selected_image (2).jpg,0
dataset\CARRIER\KWLU2090569_131224_07.jpg,0
dataset\CARRIER\114_selected_image.jpg,0
dataset\SHIPPER\1978_selected_image (2).jpg,1
dataset\CARRIER\975_selected_image.jpg,0
dataset\SHIPPER\1347_selected_image (3).jpg,1
dataset\SHIPPER\189_selected_image (2).jpg,1
dataset\CARRIER\533_selected_image (2).jpg,0
dataset\CARRIER\542_selected_image.jpg,0
dataset\SHIPPER\GESU5310847_140617_08.jpg,1
dataset\SHIPPER\1019_selected_image (3).jpg,1
dataset\SHIPPER\1903_selected_image (2).jpg,1
dataset\SHIPPER\1351_selected_image.jpg,1
dataset\SHIPPER\1502_selected_image (2).jpg,1
dataset\SHIPPER\1612_selected_image (3).jpg,1
dataset\SHIPPER\443_selected_image (3).jpg,1
dataset\CARRIER\CAXU2509069_140226_02.jpg,0
dataset\SHIPPER\826_selected_image (3).jpg,1
dataset\CARRIER\KWLU 2122408-1.JPG,0
dataset\SHIPPER\674_selected_image (2).jpg,1
dataset\SHIPPER\1874_selected_image (3).jpg,1
dataset\CARRIER\1921_selected_image (2).jpg,0
dataset\CARRIER\1622_selected_image (2).jpg,0
dataset\SHIPPER\KWLU2121253_140625_04.jpg,1
dataset\SHIPPER\470_selected_image.jpg,1
dataset\CARRIER\WFHU 5140848-1.jpg,0
dataset\SHIPPER\164_selected_image (2).jpg,1
dataset\CARRIER\GESU1407361_140618_03.jpg,0
dataset\SHIPPER\792_selected_image (2).jpg,1
dataset\CARRIER\135_selected_image.jpg,0
dataset\SHIPPER\54_selected_image (4).jpg,1
dataset\CARRIER\377_selected_image (2).jpg,0
dataset\CARRIER\577_selected_image (3).jpg,0
dataset\CARRIER\KWLU2092005_140410_05.jpg,0
dataset\CARRIER\1455_selected_image (2).jpg,0
dataset\SHIPPER\831_selected_image (2).jpg,1
dataset\CARRIER\KWLU2122650_130812_01.jpg,0
dataset\CARRIER\KWLU2092638-B.jpg,0
dataset\CARRIER\2024_selected_image.jpg,0
dataset\CARRIER\520_selected_image (3).jpg,0
dataset\SHIPPER\1207_selected_image.jpg,1
dataset\CARRIER\1706_selected_image (2).jpg,0
dataset\CARRIER\1907_selected_image.jpg,0
dataset\SHIPPER\392_selected_image (4).jpg,1
dataset\SHIPPER\150_selected_image (3).jpg,1
dataset\CARRIER\148_selected_image.jpg,0
dataset\SHIPPER\DSCF5493_0.jpg,1
dataset\CARRIER\GESU2503652_130930_02.jpg,0
dataset\CARRIER\270_selected_image (3).jpg,0
dataset\SHIPPER\KWLU5813933- (2).JPG,1
dataset\SHIPPER\27_selected_image.jpg,1
dataset\CARRIER\1490_selected_image.jpg,0
dataset\SHIPPER\1032_selected_image (3).jpg,1
dataset\CARRIER\1906_selected_image.jpg,0
dataset\SHIPPER\2080_selected_image (3).jpg,1
dataset\SHIPPER\1767_selected_image (3).jpg,1
dataset\SHIPPER\856_selected_image (4).jpg,1
dataset\CARRIER\574_selected_image (3).jpg,0
dataset\SHIPPER\32_selected_image (2).jpg,1
dataset\SHIPPER\GESU3904747_131202_02.jpg,1
dataset\SHIPPER\1518_selected_image.jpg,1
dataset\SHIPPER\KWLU5092668_131004_04.jpg,1
dataset\CARRIER\862_selected_image.jpg,0
dataset\CARRIER\1249_selected_image (3).jpg,0
dataset\SHIPPER\CAXU6605100_140603_03.jpg,1
dataset\CARRIER\364_selected_image (3).jpg,0
dataset\CARRIER\KWLU2120160_130528_03.jpg,0
dataset\SHIPPER\GESU2841768_130824_07.jpg,1
dataset\SHIPPER\23_selected_image (3).jpg,1
dataset\SHIPPER\340_selected_image (4).jpg,1
dataset\SHIPPER\GESU1409678_130716_04.jpg,1
dataset\CARRIER\1214_selected_image (2).jpg,0
dataset\SHIPPER\2369_selected_image.jpg,1
dataset\CARRIER\GESU 3902847-1.jpg,0
dataset\SHIPPER\121_selected_image (2).jpg,1
dataset\CARRIER\1086_selected_image (3).jpg,0
dataset\SHIPPER\1552_selected_image (2).jpg,1
dataset\CARRIER\1645_selected_image (2).jpg,0
dataset\SHIPPER\KWLU2092480_131207_10.jpg,1
dataset\SHIPPER\2238_selected_image (3).jpg,1
dataset\CARRIER\GATU0115821_130619_02.jpg,0
dataset\CARRIER\WFHU1349824_130326_03.jpg,0
dataset\CARRIER\WFHU1350050_130528_02.jpg,0
dataset\CARRIER\TGHU6550906_131004_13.jpg,0
dataset\CARRIER\2241_selected_image (2).jpg,0
dataset\SHIPPER\2005_selected_image (2).jpg,1
dataset\CARRIER\401_selected_image (4).jpg,0
dataset\CARRIER\253_selected_image (2).jpg,0
dataset\CARRIER\534_selected_image (4).jpg,0
dataset\SHIPPER\51_selected_image (3).jpg,1
dataset\CARRIER\KWLU2091879_131202_02.jpg,0
dataset\CARRIER\UESU5091130_140623_03.jpg,0
dataset\SHIPPER\256_selected_image (4).jpg,1
dataset\CARRIER\2236_selected_image.jpg,0
dataset\CARRIER\77_selected_image (4).jpg,0
dataset\SHIPPER\GESU3303659_130624_04.jpg,1
dataset\SHIPPER\648_selected_image (4).jpg,1
dataset\SHIPPER\1565_selected_image.jpg,1
dataset\CARRIER\509_selected_image (4).jpg,0
dataset\CARRIER\104_selected_image.jpg,0
dataset\CARRIER\2091_selected_image (2).jpg,0
dataset\CARRIER\476_selected_image (2).jpg,0
dataset\CARRIER\1440_selected_image.jpg,0
dataset\SHIPPER\1225_selected_image (2).jpg,1
dataset\CARRIER\1620_selected_image.jpg,0
dataset\CARRIER\1258_selected_image (3).jpg,0
dataset\CARRIER\TEMU2422783_131224_05.jpg,0
dataset\CARRIER\36_selected_image.jpg,0
dataset\SHIPPER\120_selected_image.jpg,1
dataset\SHIPPER\TEMU2420409-+ (1).JPG,1
dataset\CARRIER\927_selected_image (2).jpg,0
dataset\CARRIER\803_selected_image.jpg,0
dataset\SHIPPER\1558_selected_image.jpg,1
dataset\SHIPPER\942_selected_image.jpg,1
dataset\CARRIER\252_selected_image (2).jpg,0
dataset\CARRIER\617_selected_image (4).jpg,0
dataset\SHIPPER\1843_selected_image (3).jpg,1
dataset\SHIPPER\451_selected_image (3).jpg,1
dataset\SHIPPER\668_selected_image (3).jpg,1
dataset\SHIPPER\GESU3459678_130730_01.jpg,1
dataset\SHIPPER\1842_selected_image (3).jpg,1
dataset\CARRIER\1586_selected_image.jpg,0
dataset\CARRIER\628_selected_image.jpg,0
dataset\SHIPPER\GESU5076636_131210_04 (2).jpg,1
dataset\CARRIER\1435_selected_image (3).jpg,0
dataset\SHIPPER\GESU5555768_140506_12.jpg,1
dataset\SHIPPER\TGHU6550906_131004_12.jpg,1
dataset\CARRIER\748_selected_image.jpg,0
dataset\SHIPPER\394_selected_image (3).jpg,1
dataset\SHIPPER\2313_selected_image (3).jpg,1
dataset\CARRIER\1727_selected_image.jpg,0
dataset\CARRIER\715_selected_image (3).jpg,0
dataset\SHIPPER\1854_selected_image (2).jpg,1
dataset\CARRIER\2016_selected_image.jpg,0
dataset\SHIPPER\721_selected_image (4).jpg,1
dataset\CARRIER\233_selected_image (2).jpg,0
dataset\SHIPPER\685_selected_image (4).jpg,1
dataset\CARRIER\935_selected_image (4).jpg,0
dataset\CARRIER\KWLU5130644-3.jpg,0
dataset\CARRIER\1458_selected_image.jpg,0
dataset\CARRIER\GESU3904773_130610_04.jpg,0
dataset\SHIPPER\UESU5091130_140623_05.jpg,1
dataset\CARRIER\74_selected_image (4).jpg,0
dataset\CARRIER\689_selected_image (3).jpg,0
