img_path,label
dataset\CARRIER\380_selected_image (2).jpg,0
dataset\CARRIER\927_selected_image (4).jpg,0
dataset\CARRIER\KWLU2092134-3.jpg,0
dataset\CARRIER\952_selected_image (3).jpg,0
dataset\CARRIER\1770_selected_image (2).jpg,0
dataset\CARRIER\XINU8199266_130720_07.jpg,0
dataset\SHIPPER\2064_selected_image.jpg,1
dataset\CARRIER\148_selected_image (3).jpg,0
dataset\SHIPPER\165_selected_image.jpg,1
dataset\SHIPPER\GESU5076636_131210_04.jpg,1
dataset\CARRIER\1142_selected_image (3).jpg,0
dataset\CARRIER\815_selected_image.jpg,0
dataset\CARRIER\307_selected_image.jpg,0
dataset\CARRIER\667_selected_image (4).jpg,0
dataset\SHIPPER\1508_selected_image (3).jpg,1
dataset\SHIPPER\1108_selected_image.jpg,1
dataset\SHIPPER\91_selected_image.jpg,1
dataset\SHIPPER\1605_selected_image (3).jpg,1
dataset\CARRIER\1959_selected_image (2).jpg,0
dataset\CARRIER\2155_selected_image.jpg,0
dataset\SHIPPER\1053_selected_image (4).jpg,1
dataset\SHIPPER\GESU5555768_140506_09.jpg,1
dataset\CARRIER\352_selected_image.jpg,0
dataset\SHIPPER\TGHU6550906_131004_07.jpg,1
dataset\SHIPPER\1624_selected_image.jpg,1
dataset\SHIPPER\441_selected_image (2).jpg,1
dataset\CARRIER\TEMU2424913_140625_02.jpg,0
dataset\CARRIER\1740_selected_image.jpg,0
dataset\SHIPPER\GESU6379766 (3).JPG,1
dataset\SHIPPER\344_selected_image.jpg,1
dataset\SHIPPER\333_selected_image (2).jpg,1
dataset\CARRIER\KWLU2092772-D.jpg,0
dataset\CARRIER\2227_selected_image (2).jpg,0
dataset\SHIPPER\2300_selected_image (3).jpg,1
dataset\CARRIER\1869_selected_image.jpg,0
dataset\CARRIER\GATU0823287.jpg,0
dataset\CARRIER\319_selected_image (3).jpg,0
dataset\SHIPPER\794_selected_image.jpg,1
dataset\SHIPPER\2043_selected_image (2).jpg,1
dataset\SHIPPER\505_selected_image.jpg,1
dataset\SHIPPER\1422_selected_image.jpg,1
dataset\SHIPPER\1023_selected_image (3).jpg,1
dataset\SHIPPER\GESU3904834_130520_01.jpg,1
dataset\SHIPPER\2117_selected_image (3).jpg,1
dataset\CARRIER\GESU2829741_130702_03.jpg,0
dataset\SHIPPER\1405_selected_image (2).jpg,1
dataset\SHIPPER\534_selected_image (3).jpg,1
dataset\CARRIER\784_selected_image (3).jpg,0
dataset\SHIPPER\1741_selected_image (2).jpg,1
dataset\CARRIER\1591_selected_image (2).jpg,0
dataset\CARRIER\KWLU2090580-C.jpg,0
dataset\SHIPPER\1113_selected_image (4).jpg,1
dataset\CARRIER\KWLU2070161_131118_03.jpg,0
dataset\CARRIER\961_selected_image (4).jpg,0
dataset\CARRIER\1386_selected_image (3).jpg,0
dataset\CARRIER\985_selected_image (2).jpg,0
dataset\CARRIER\KWLU5130500-2.jpg,0
dataset\SHIPPER\1314_selected_image.jpg,1
dataset\SHIPPER\504_selected_image (4).jpg,1
dataset\SHIPPER\447_selected_image (3).jpg,1
dataset\SHIPPER\2105_selected_image (3).jpg,1
dataset\SHIPPER\2013_selected_image (3).jpg,1
dataset\CARRIER\2312_selected_image.jpg,0
dataset\SHIPPER\GESU1299035_140616_08.jpg,1
dataset\CARRIER\1253_selected_image.jpg,0
dataset\SHIPPER\1238_selected_image (2).jpg,1
dataset\CARRIER\1787_selected_image.jpg,0
dataset\CARRIER\977_selected_image (2).jpg,0
dataset\SHIPPER\1460_selected_image (2).jpg,1
dataset\SHIPPER\2252_selected_image.jpg,1
dataset\CARRIER\1459_selected_image.jpg,0
dataset\SHIPPER\1030_selected_image (2).jpg,1
dataset\SHIPPER\1676_selected_image (3).jpg,1
dataset\CARRIER\1424_selected_image.jpg,0
dataset\CARRIER\627_selected_image (2).jpg,0
dataset\CARRIER\1362_selected_image (3).jpg,0
dataset\CARRIER\XINU8198790_131004_01.jpg,0
dataset\SHIPPER\2202_selected_image (3).jpg,1
dataset\SHIPPER\190_selected_image (3).jpg,1
dataset\CARRIER\TEMU2421684_130603_02.jpg,0
dataset\SHIPPER\6_selected_image (3).jpg,1
dataset\CARRIER\397_selected_image (2).jpg,0
dataset\SHIPPER\408_selected_image.jpg,1
dataset\CARRIER\441_selected_image (3).jpg,0
dataset\CARRIER\1372_selected_image (2).jpg,0
dataset\SHIPPER\1582_selected_image.jpg,1
dataset\SHIPPER\1459_selected_image (3).jpg,1
dataset\SHIPPER\1683_selected_image.jpg,1
dataset\SHIPPER\1182_selected_image.jpg,1
dataset\SHIPPER\1638_selected_image.jpg,1
dataset\SHIPPER\1130_selected_image (4).jpg,1
dataset\CARRIER\1973_selected_image.jpg,0
dataset\CARRIER\355_selected_image.jpg,0
dataset\SHIPPER\2200_selected_image (2).jpg,1
dataset\SHIPPER\1417_selected_image (2).jpg,1
dataset\CARRIER\GESU2239468_130610_04.jpg,0
dataset\CARRIER\1865_selected_image (2).jpg,0
dataset\SHIPPER\KWLU5092652_131004_06.jpg,1
dataset\SHIPPER\785_selected_image (3).jpg,1
dataset\CARRIER\GESU2810643_130528_03.jpg,0
dataset\CARRIER\TGHU6256168-B.jpg,0
dataset\CARRIER\523_selected_image (2).jpg,0
dataset\SHIPPER\349_selected_image (3).jpg,1
dataset\SHIPPER\KWLU2582152_130716_02.jpg,1
dataset\SHIPPER\694_selected_image.jpg,1
dataset\SHIPPER\2007_selected_image (2).jpg,1
dataset\CARRIER\970_selected_image.jpg,0
dataset\SHIPPER\889_selected_image (4).jpg,1
dataset\CARRIER\1011_selected_image.jpg,0
dataset\CARRIER\2_selected_image.jpg,0
dataset\CARRIER\945_selected_image (2).jpg,0
dataset\CARRIER\575_selected_image.jpg,0
dataset\SHIPPER\247_selected_image (2).jpg,1
dataset\SHIPPER\1529_selected_image (3).jpg,1
dataset\CARRIER\1413_selected_image.jpg,0
dataset\SHIPPER\WFHU1350105_140618_05.jpg,1
dataset\CARRIER\1101_selected_image (3).jpg,0
dataset\CARRIER\2086_selected_image (2).jpg,0
dataset\CARRIER\1611_selected_image.jpg,0
dataset\SHIPPER\896_selected_image.jpg,1
dataset\SHIPPER\2023_selected_image.jpg,1
dataset\CARRIER\733_selected_image (3).jpg,0
dataset\SHIPPER\1294_selected_image (3).jpg,1
dataset\CARRIER\939_selected_image (2).jpg,0
dataset\SHIPPER\208_selected_image (2).jpg,1
dataset\SHIPPER\1809_selected_image (2).jpg,1
dataset\CARRIER\857_selected_image (2).jpg,0
dataset\SHIPPER\1780_selected_image (2).jpg,1
dataset\CARRIER\27_selected_image (4).jpg,0
dataset\CARRIER\582_selected_image (3).jpg,0
dataset\SHIPPER\1845_selected_image.jpg,1
dataset\SHIPPER\KWLU5092966_130617_03.jpg,1
dataset\SHIPPER\394_selected_image.jpg,1
dataset\SHIPPER\2231_selected_image.jpg,1
dataset\SHIPPER\50_selected_image (4).jpg,1
dataset\CARRIER\WFHU1349824_130812_05.jpg,0
dataset\SHIPPER\1952_selected_image (3).jpg,1
dataset\CARRIER\KWLU2120663_130611_02.jpg,0
dataset\SHIPPER\833_selected_image (2).jpg,1
dataset\SHIPPER\1918_selected_image.jpg,1
dataset\CARRIER\769_selected_image (3).jpg,0
dataset\CARRIER\KWLU2070285_130520_05.jpg,0
dataset\SHIPPER\1155_selected_image (3).jpg,1
dataset\SHIPPER\347_selected_image (2).jpg,1
dataset\SHIPPER\GESU6379766_131004_07.jpg,1
dataset\CARRIER\926_selected_image (3).jpg,0
dataset\SHIPPER\2204_selected_image (2).jpg,1
dataset\CARRIER\KWLU2091499-2.jpg,0
dataset\SHIPPER\1125_selected_image.jpg,1
dataset\CARRIER\947_selected_image (2).jpg,0
dataset\SHIPPER\765_selected_image.jpg,1
dataset\SHIPPER\40_selected_image (4).jpg,1
dataset\CARRIER\591_selected_image (2).jpg,0
dataset\CARRIER\895_selected_image (2).jpg,0
dataset\CARRIER\918_selected_image (4).jpg,0
dataset\CARRIER\2065_selected_image (2).jpg,0
dataset\CARRIER\170_selected_image.jpg,0
dataset\CARRIER\485_selected_image (3).jpg,0
dataset\CARRIER\1609_selected_image (2).jpg,0
dataset\CARRIER\1769_selected_image.jpg,0
dataset\SHIPPER\GESU2723929_130716_04.jpg,1
dataset\SHIPPER\242_selected_image (2).jpg,1
dataset\CARRIER\1034_selected_image (2).jpg,0
dataset\SHIPPER\1763_selected_image (3).jpg,1
dataset\CARRIER\1037_selected_image.jpg,0
dataset\SHIPPER\773_selected_image.jpg,1
dataset\SHIPPER\200_selected_image (2).jpg,1
dataset\CARRIER\1016_selected_image.jpg,0
dataset\SHIPPER\1965_selected_image (3).jpg,1
dataset\CARRIER\205_selected_image (4).jpg,0
dataset\CARRIER\272_selected_image (2).jpg,0
dataset\CARRIER\909_selected_image (4).jpg,0
dataset\SHIPPER\GESU5828800_140617_12 (2).jpg,1
dataset\CARRIER\505_selected_image (4).jpg,0
dataset\CARRIER\667_selected_image.jpg,0
dataset\SHIPPER\230_selected_image (3).jpg,1
dataset\CARRIER\759_selected_image.jpg,0
dataset\SHIPPER\KWLU2120998_131207_02.jpg,1
dataset\SHIPPER\2218_selected_image (3).jpg,1
dataset\CARRIER\110_selected_image (4).jpg,0
dataset\CARRIER\267_selected_image (2).jpg,0
dataset\SHIPPER\715_selected_image (3).jpg,1
dataset\SHIPPER\1134_selected_image (3).jpg,1
dataset\CARRIER\1545_selected_image (2).jpg,0
dataset\SHIPPER\1365_selected_image.jpg,1
dataset\CARRIER\KWLU4046415-2.jpg,0
dataset\CARRIER\KWLU 2121309-1.jpg,0
dataset\SHIPPER\872_selected_image (2).jpg,1
dataset\CARRIER\1807_selected_image (2).jpg,0
dataset\CARRIER\KWLU2092448_140617_02.jpg,0
dataset\CARRIER\TEMU2424209-1.jpg,0
dataset\CARRIER\712_selected_image (2).jpg,0
dataset\CARRIER\358_selected_image (2).jpg,0
dataset\SHIPPER\2117_selected_image.jpg,1
dataset\CARRIER\576_selected_image.jpg,0
dataset\CARRIER\220_selected_image (3).jpg,0
dataset\SHIPPER\432_selected_image (2).jpg,1
dataset\SHIPPER\155_selected_image.jpg,1
dataset\SHIPPER\289_selected_image.jpg,1
dataset\CARRIER\347_selected_image (2).jpg,0
dataset\SHIPPER\KWLU2091797_131224_03.jpg,1
dataset\CARRIER\2287_selected_image (2).jpg,0
dataset\CARRIER\2311_selected_image.jpg,0
dataset\SHIPPER\1147_selected_image (2).jpg,1
dataset\SHIPPER\738_selected_image (4).jpg,1
dataset\SHIPPER\2279_selected_image.jpg,1
dataset\CARRIER\178_selected_image (2).jpg,0
dataset\CARRIER\2260_selected_image (2).jpg,0
dataset\SHIPPER\562_selected_image (4).jpg,1
dataset\SHIPPER\1233_selected_image (2).jpg,1
dataset\SHIPPER\791_selected_image (2).jpg,1
dataset\SHIPPER\1442_selected_image (3).jpg,1
dataset\SHIPPER\952_selected_image (2).jpg,1
dataset\CARRIER\162_selected_image (2).jpg,0
dataset\CARRIER\1434_selected_image (2).jpg,0
dataset\CARRIER\WFHU1350050_130528_01.jpg,0
dataset\CARRIER\KWLU2092303_131224_01.jpg,0
dataset\CARRIER\TGHU6256403_131129_02.jpg,0
dataset\SHIPPER\GESU1408012_130716_02.jpg,1
dataset\SHIPPER\GESU 1407715-1-1.JPG,1
dataset\CARRIER\1336_selected_image (2).jpg,0
dataset\CARRIER\461_selected_image (3).jpg,0
dataset\CARRIER\KWLU2122748_140624_02.jpg,0
dataset\SHIPPER\2372_selected_image (2).jpg,1
dataset\CARRIER\2123_selected_image (2).jpg,0
dataset\SHIPPER\KWLU5813933- (1).JPG,1
dataset\CARRIER\GESU3724745_140531_03.jpg,0
dataset\SHIPPER\601_selected_image.jpg,1
dataset\SHIPPER\782_selected_image (3).jpg,1
dataset\SHIPPER\1423_selected_image (2).jpg,1
dataset\SHIPPER\108_selected_image.jpg,1
dataset\SHIPPER\1412_selected_image (3).jpg,1
dataset\CARRIER\55_selected_image (4).jpg,0
dataset\CARRIER\326_selected_image.jpg,0
dataset\CARRIER\1905_selected_image.jpg,0
dataset\CARRIER\1380_selected_image.jpg,0
dataset\SHIPPER\GESU3903479_140625_04.jpg,1
dataset\SHIPPER\1715_selected_image (2).jpg,1
dataset\SHIPPER\176_selected_image (2).jpg,1
dataset\SHIPPER\27_selected_image (4).jpg,1
dataset\CARRIER\155_selected_image (4).jpg,0
dataset\SHIPPER\1129_selected_image (4).jpg,1
dataset\CARRIER\1844_selected_image.jpg,0
dataset\CARRIER\KWLU2120977_130603_01.jpg,0
dataset\CARRIER\855_selected_image (3).jpg,0
dataset\SHIPPER\1909_selected_image (2).jpg,1
dataset\SHIPPER\1651_selected_image.jpg,1
dataset\CARRIER\2035_selected_image.jpg,0
dataset\SHIPPER\149_selected_image (3).jpg,1
dataset\CARRIER\824_selected_image (2).jpg,0
dataset\SHIPPER\2245_selected_image (3).jpg,1
dataset\SHIPPER\1205_selected_image.jpg,1
dataset\SHIPPER\1090_selected_image (2).jpg,1
dataset\SHIPPER\1079_selected_image.jpg,1
dataset\SHIPPER\GESU2643588_130619_03.jpg,1
dataset\SHIPPER\743_selected_image.jpg,1
dataset\SHIPPER\629_selected_image (2).jpg,1
dataset\CARRIER\1737_selected_image (2).jpg,0
dataset\CARRIER\KWLU5121792-B.jpg,0
dataset\SHIPPER\1 (2).JPG,1
dataset\SHIPPER\1079_selected_image (4).jpg,1
dataset\CARRIER\452_selected_image (4).jpg,0
dataset\SHIPPER\430_selected_image (3).jpg,1
dataset\CARRIER\GESU3903226-B.jpg,0
dataset\SHIPPER\1143_selected_image (2).jpg,1
dataset\CARRIER\775_selected_image (2).jpg,0
dataset\SHIPPER\829_selected_image (2).jpg,1
dataset\SHIPPER\537_selected_image (2).jpg,1
dataset\SHIPPER\2048_selected_image (3).jpg,1
dataset\CARRIER\1602_selected_image (2).jpg,0
dataset\CARRIER\KWLU5130500-4.jpg,0
dataset\CARRIER\1754_selected_image (2).jpg,0
dataset\CARRIER\885_selected_image (3).jpg,0
dataset\SHIPPER\996_selected_image (4).jpg,1
dataset\CARRIER\KWLU2121700_131224_05.jpg,0
dataset\CARRIER\装柜前照片3_0.jpg,0
dataset\SHIPPER\903_selected_image.jpg,1
dataset\SHIPPER\2096_selected_image (2).jpg,1
dataset\CARRIER\417_selected_image (3).jpg,0
dataset\CARRIER\GESU3903289- (2).JPG,0
dataset\CARRIER\1255_selected_image.jpg,0
dataset\SHIPPER\1241_selected_image.jpg,1
dataset\SHIPPER\1975_selected_image (2).jpg,1
dataset\CARRIER\1109_selected_image (3).jpg,0
dataset\SHIPPER\1392_selected_image (2).jpg,1
dataset\CARRIER\762_selected_image.jpg,0
dataset\CARRIER\2349_selected_image.jpg,0
dataset\CARRIER\693_selected_image (3).jpg,0
dataset\CARRIER\601_selected_image (4).jpg,0
dataset\SHIPPER\903_selected_image (4).jpg,1
dataset\SHIPPER\1092_selected_image (2).jpg,1
dataset\CARRIER\KWLU2090620_130603_03.jpg,0
dataset\SHIPPER\959_selected_image (3).jpg,1
dataset\SHIPPER\2050_selected_image (3).jpg,1
dataset\SHIPPER\1536_selected_image.jpg,1
dataset\CARRIER\1067_selected_image.jpg,0
dataset\SHIPPER\DSCF5475_0.jpg,1
dataset\SHIPPER\732_selected_image (4).jpg,1
dataset\CARRIER\2130_selected_image (2).jpg,0
dataset\CARRIER\968_selected_image (2).jpg,0
dataset\CARRIER\167_selected_image (2).jpg,0
dataset\CARRIER\1891_selected_image.jpg,0
dataset\CARRIER\2428_selected_image.jpg,0
dataset\SHIPPER\1617_selected_image (2).jpg,1
dataset\SHIPPER\KWLU5091229_131203_06.jpg,1
dataset\SHIPPER\1015_selected_image.jpg,1
dataset\CARRIER\1627_selected_image.jpg,0
dataset\CARRIER\496_selected_image (3).jpg,0
dataset\SHIPPER\1873_selected_image (3).jpg,1
dataset\SHIPPER\2032_selected_image.jpg,1
dataset\SHIPPER\2297_selected_image (2).jpg,1
dataset\CARRIER\KWLU2120473_131118_01.jpg,0
dataset\CARRIER\TEMU2421072-A.jpg,0
dataset\CARRIER\103_selected_image (3).jpg,0
dataset\SHIPPER\317_selected_image (4).jpg,1
dataset\CARRIER\KWLU2092936_130326_01.jpg,0
dataset\CARRIER\XINU8199800-B.jpg,0
dataset\SHIPPER\842_selected_image (3).jpg,1
dataset\SHIPPER\KWLU5012430-4.jpg,1
dataset\SHIPPER\444_selected_image.jpg,1
dataset\SHIPPER\KWLU 2121839-2.JPG,1
dataset\CARRIER\2052_selected_image.jpg,0
dataset\CARRIER\912_selected_image (4).jpg,0
dataset\CARRIER\KWLU2092601_140219_01.jpg,0
dataset\SHIPPER\631_selected_image (3).jpg,1
dataset\CARRIER\230_selected_image (3).jpg,0
dataset\CARRIER\105_selected_image (4).jpg,0
dataset\SHIPPER\148_selected_image (4).jpg,1
dataset\SHIPPER\KWLU2090569_131224_03.jpg,1
dataset\CARRIER\283_selected_image (4).jpg,0
dataset\SHIPPER\TGHU6257992_131007_05.jpg,1
dataset\CARRIER\1036_selected_image.jpg,0
dataset\SHIPPER\329_selected_image (3).jpg,1
dataset\SHIPPER\2295_selected_image.jpg,1
dataset\CARRIER\690_selected_image.jpg,0
dataset\CARRIER\569_selected_image.jpg,0
dataset\SHIPPER\115_selected_image (2).jpg,1
dataset\SHIPPER\522_selected_image (3).jpg,1
dataset\CARRIER\192_selected_image (2).jpg,0
dataset\CARRIER\577_selected_image (4).jpg,0
dataset\CARRIER\1175_selected_image (3).jpg,0
dataset\CARRIER\296_selected_image.jpg,0
dataset\SHIPPER\1031_selected_image (2).jpg,1
dataset\SHIPPER\921_selected_image (4).jpg,1
dataset\CARRIER\2303_selected_image.jpg,0
dataset\CARRIER\GESU 3903530-2.jpg,0
dataset\SHIPPER\198_selected_image (4).jpg,1
dataset\SHIPPER\2258_selected_image (2).jpg,1
dataset\CARRIER\940_selected_image (4).jpg,0
dataset\CARRIER\1299_selected_image (2).jpg,0
dataset\SHIPPER\1223_selected_image.jpg,1
dataset\SHIPPER\477_selected_image (4).jpg,1
dataset\SHIPPER\944_selected_image (4).jpg,1
dataset\SHIPPER\2134_selected_image (2).jpg,1
dataset\CARRIER\348_selected_image (3).jpg,0
dataset\SHIPPER\KWLU2120405_140625_04.jpg,1
dataset\CARRIER\1866_selected_image (2).jpg,0
dataset\CARRIER\WFHU1349803+ (4).JPG,0
dataset\CARRIER\1664_selected_image.jpg,0
dataset\SHIPPER\1193_selected_image (2).jpg,1
dataset\CARRIER\KWLU2122054_131207_03.jpg,0
dataset\SHIPPER\288_selected_image (3).jpg,1
dataset\SHIPPER\1440_selected_image.jpg,1
dataset\CARRIER\180_selected_image (3).jpg,0
dataset\SHIPPER\190_selected_image (2).jpg,1
dataset\SHIPPER\1230_selected_image.jpg,1
dataset\CARRIER\GESU3904963_130326_01.jpg,0
dataset\CARRIER\1030_selected_image (3).jpg,0
dataset\SHIPPER\1880_selected_image.jpg,1
dataset\CARRIER\KWLU2070114-3.jpg,0
dataset\CARRIER\KWLU2970836_131118_04.jpg,0
dataset\CARRIER\SCZU7934813_131118_01.jpg,0
dataset\CARRIER\500_selected_image (2).jpg,0
dataset\CARRIER\GESU5950206-2.jpg,0
dataset\CARRIER\710_selected_image (2).jpg,0
dataset\CARRIER\KWLU2970163-4.jpg,0
dataset\CARRIER\493_selected_image (3).jpg,0
dataset\SHIPPER\2122_selected_image.jpg,1
dataset\SHIPPER\1794_selected_image (3).jpg,1
dataset\SHIPPER\1659_selected_image (2).jpg,1
dataset\CARRIER\GATU0851150_130610_07.jpg,0
dataset\SHIPPER\687_selected_image (4).jpg,1
dataset\CARRIER\421_selected_image.jpg,0
dataset\CARRIER\1111_selected_image (3).jpg,0
dataset\CARRIER\2295_selected_image.jpg,0
dataset\SHIPPER\2205_selected_image (3).jpg,1
dataset\SHIPPER\KWLU2970219_131207_03.jpg,1
dataset\SHIPPER\100_selected_image (3).jpg,1
dataset\CARRIER\554_selected_image (4).jpg,0
